id,addicted_label
691470,0.663587244388396
691471,0.030135616174962816
691472,0.4922206617812122
691473,0.9999672828547529
691474,0.9998951464585561
691475,0.7977487071521145
691476,0.9999901055638848
691477,0.01364224657961178
691478,0.999817285361672
691479,0.16367810223243368
691480,0.5823191071253896
691481,0.004850194240919805
691482,0.9927314347311846
691483,0.999946981081327
691484,0.8034151820702289
691485,0.03207740872640235
691486,0.5316972215442797
691487,0.7753924057613529
691488,0.057267947515916864
691489,0.8922548896896209
691490,0.9999615252069795
691491,0.9999464126275928
691492,0.9993216655606796
691493,0.9997965245116842
691494,0.9997912535961863
691495,0.5775225080093943
691496,0.9183076662674319
691497,0.506094074564754
691498,0.9993445927940068
691499,0.9986973888382467
691500,0.9629415382123838
691501,0.7894456099618963
691502,0.08845932363084935
691503,0.017835700848990676
691504,0.09826247699450016
691505,0.7663601087117635
691506,0.9998896021866044
691507,0.000766773288626094
691508,0.6288141182418984
691509,0.08146944485048209
691510,0.9987394572486332
691511,0.9998803392243326
691512,0.5605495839072941
691513,0.19163735321126263
691514,0.9947843533579511
691515,0.4554094667231049
691516,0.040846787963957076
691517,0.999994140636425
691518,0.9999705113706661
691519,0.99947123845799
691520,0.9554934684186444
691521,0.9999628187613891
691522,0.7551590030853641
691523,0.24014009795791444
691524,0.47782933181870507
691525,0.9996883948266466
691526,0.9998445037968031
691527,0.005174658340744443
691528,0.015381626146213967
691529,0.8951702181516356
691530,0.9998960911494781
691531,0.9940165528830878
691532,0.9991285933861618
691533,0.41107739505133634
691534,0.9999610617993506
691535,0.9866687354606096
691536,0.9974453137415618
691537,0.9362573992663639
691538,0.9986611512152834
691539,0.1748210033332425
691540,0.9998018879159423
691541,0.9178351058068281
691542,0.9958127959629939
691543,0.3621888520952452
691544,0.8981061082146986
691545,0.9987221532468176
691546,0.01979876292886614
691547,0.9158151311715852
691548,0.07832735311768615
691549,0.9954739826325781
691550,0.9785566957187453
691551,0.19279192988952726
691552,0.998487175633714
691553,0.9999487297130525
691554,0.431377761092321
691555,0.05543946547049243
691556,0.23184329351906924
691557,0.12692176218767875
691558,0.9798627092393468
691559,0.09771966200097562
691560,0.9969484127181016
691561,0.991119997208902
691562,0.9999509188088069
691563,0.9627172014546883
691564,0.16055443123251495
691565,0.9986804286271733
691566,0.10212810081139112
691567,0.999457634744062
691568,0.1296807271464991
691569,0.3615427699202959
691570,0.9982307433633244
691571,0.34252209068099837
691572,0.9998619879178294
691573,0.9455467722068355
691574,0.9391768119979534
691575,0.9991138236469633
691576,0.9998047056039485
691577,0.9996579314042012
691578,0.766306845798
691579,0.996144423962583
691580,0.9998350992992828
691581,0.9790741618973882
691582,0.9996492243875341
691583,0.9997399191286216
691584,0.021883476510772906
691585,0.9895619391416112
691586,0.9998884102282386
691587,0.16183554733312813
691588,0.9994859601932102
691589,0.09389618613840954
691590,0.6670113407546584
691591,0.9231841934616049
691592,0.9390092973869643
691593,0.7886329384465453
691594,0.9943087825823411
691595,0.3751179433751123
691596,0.010409584616443014
691597,0.02274018783267135
691598,0.9998798305209482
691599,0.9410644015394523
691600,0.7891865451918372
691601,0.4991246587294075
691602,0.994977677768334
691603,0.9991215541352352
691604,0.9992160517297808
691605,0.99993430929267
691606,0.9952651750835604
691607,0.9997990154451519
691608,0.9952714789709853
691609,0.9996664162570307
691610,0.36142231314634354
691611,0.048507299974094614
691612,0.4036509405087758
691613,0.26820360053653913
691614,0.7529744292560568
691615,0.6808315269702503
691616,0.017173979373007724
691617,0.9994480350725377
691618,0.9192727545016535
691619,0.999724777516498
691620,0.7930233001653716
691621,0.962339285542827
691622,0.9998462246972708
691623,0.8983970830421186
691624,0.5732632510304712
691625,0.9702920040056696
691626,0.9552699522647609
691627,0.047589033731966185
691628,0.9041843322704415
691629,0.9999686822364783
691630,0.9999831965224328
691631,0.0884173803927667
691632,0.04845579573315848
691633,0.7445375798021392
691634,0.9999212646747035
691635,0.09749526859821406
691636,0.9865901700551978
691637,0.16314329707889094
691638,0.05324950946468983
691639,0.005296599090200794
691640,0.9980439276089091
691641,0.9588319430919794
691642,0.996567970222946
691643,0.08377559991912312
691644,0.1589119220829067
691645,0.014994730313408887
691646,0.16374489580088095
691647,0.9824110964219713
691648,0.9082224487211956
691649,0.9999062707478771
691650,0.999966065323342
691651,0.8242915155637826
691652,0.9952547622006895
691653,0.9222800350796468
691654,0.9989969107482346
691655,0.9919197053194713
691656,0.8052875633919758
691657,0.7763989342915549
691658,0.07204776908506226
691659,0.9999453270175888
691660,0.7789908051746717
691661,0.7288188413554427
691662,0.9998363435482156
691663,0.1477301983613758
691664,0.07199415147715751
691665,0.9966555842077292
691666,0.7570961585737832
691667,0.9754989031402481
691668,0.02655871280924317
691669,0.22678211748841426
691670,0.9998134377694788
691671,0.9996056549753511
691672,0.9519793146216297
691673,0.4134099427989576
691674,0.9982716579359143
691675,0.9893552579533984
691676,0.9770562713269553
691677,0.971589688344701
691678,0.9999830317392908
691679,0.003239045198493473
691680,0.997975693471584
691681,0.9999290303927569
691682,0.7170273600908832
691683,0.9075567883758543
691684,0.9949683357721848
691685,0.9997580756381319
691686,0.9998388454129787
691687,0.6357968784794854
691688,0.997330517678813
691689,0.998078822296534
691690,0.44775913121914124
691691,0.09447901584738719
691692,0.9575811888840718
691693,0.10574157151525325
691694,0.09167858444900615
691695,0.01901659147078761
691696,0.8829522421489421
691697,0.43271023925273994
691698,0.9996979582954971
691699,0.824933524602925
691700,0.5415647713417334
691701,0.36289527209795136
691702,0.9997165098591113
691703,0.9175875215009685
691704,0.7303262561823637
691705,0.81012466292153
691706,0.9998284319138068
691707,0.9995598142743443
691708,0.13434975400174667
691709,0.9999742160431107
691710,0.9049755031269193
691711,0.999817079541769
691712,0.00863278690770719
691713,0.999820706498734
691714,0.699433645577836
691715,0.9998269315825826
691716,0.9475823459098853
691717,0.9896323576482539
691718,0.9997608451113296
691719,0.028379833407558987
691720,0.7734844941614962
691721,0.7135873959532466
691722,0.9996353991523856
691723,0.6629828973040605
691724,0.8971095793513337
691725,0.9644394452033171
691726,0.2539523276074734
691727,0.009801810192199159
691728,0.9992956354417275
691729,0.9998615820302046
691730,0.9999574257964055
691731,0.13547698817931259
691732,0.4670351051072701
691733,0.990750836825572
691734,0.9998692963846552
691735,0.6354362231490712
691736,0.9999946608848205
691737,0.8798044701970611
691738,0.19282868911400278
691739,0.9894609508408259
691740,0.5671206315930153
691741,0.9999909085905214
691742,0.16984705210679585
691743,0.5583033702735336
691744,0.4675388901476045
691745,0.8800808605919022
691746,0.9998267529183236
691747,0.2971831759740778
691748,0.21018969691933442
691749,0.9140458752643275
691750,0.8148320296338398
691751,0.5018515963130162
691752,0.9999730593268381
691753,0.9964878740166521
691754,0.7223973417237647
691755,0.9995036593973037
691756,0.5542641971236967
691757,0.9825974633480642
691758,0.07052965823214254
691759,0.9973840192207106
691760,0.6868953114133136
691761,0.934331620868404
691762,0.9487670034226134
691763,0.02782297523740222
691764,0.9388117813038255
691765,0.9992772741304079
691766,0.9999663287609959
691767,0.8619289682148331
691768,0.1661181256822043
691769,0.9976126453011491
691770,0.9978272400244592
691771,0.5740461506194064
691772,0.9753310362899292
691773,0.10232325090708305
691774,0.04667705772447848
691775,0.9999969325066522
691776,0.3236620191106747
691777,0.044568720101394135
691778,0.005662259382614355
691779,0.9999322823295405
691780,0.9988877759204361
691781,0.8411506163177798
691782,0.6409006189093449
691783,0.9998291119412759
691784,0.03286893301238685
691785,0.0032005127933507605
691786,0.46180508055516445
691787,0.035859275594315544
691788,0.132797099741027
691789,0.9999917177378117
691790,0.22262445572296952
691791,0.9981317842985631
691792,0.9996658634470172
691793,0.9999947684207523
691794,0.9421193643924637
691795,0.6663930963211921
691796,0.7168150364070629
691797,0.6061850438180215
691798,0.1175522582950746
691799,0.9993769880204689
691800,0.7813114407385192
691801,0.027093330576580685
691802,0.9997528634918379
691803,0.8119695622491658
691804,0.901678754472091
691805,0.9987954275413258
691806,0.9870763592039169
691807,0.9998547766937824
691808,0.9998535189034566
691809,0.707698100529169
691810,0.9997003802466435
691811,0.9991024733006078
691812,0.2586993086958347
691813,0.9998153584173919
691814,0.9519826727026777
691815,0.9567215608148558
691816,0.37863731671630996
691817,0.8718207167556868
691818,0.9055262317490431
691819,0.9997999966194648
691820,0.2506591989593751
691821,0.4720230825096317
691822,0.9275072667822526
691823,0.21271610822682357
691824,0.9978116438757789
691825,0.9979393228901154
691826,0.6182356447439707
691827,0.9981607551198441
691828,0.9750381886861231
691829,0.93948273750095
691830,0.9756985815653099
691831,0.10434775102001202
691832,0.953263833503181
691833,0.2126513098800375
691834,0.1160975882944606
691835,0.9997601854404882
691836,0.9968955117378818
691837,0.988609784413446
691838,0.999709316228368
691839,0.02934630582632921
691840,0.9999084473597621
691841,0.9985862872736062
691842,0.5817907288161801
691843,0.9999707708874315
691844,0.9935879266409509
691845,0.9953925732351396
691846,0.9997797769391641
691847,0.9999817099868186
691848,0.9336535161194564
691849,0.8550913274341859
691850,0.9710842563024287
691851,0.9998882849889894
691852,0.06022811912432379
691853,0.09644494944851675
691854,0.9999917879557462
691855,0.029919921045549004
691856,0.9999163957136818
691857,0.6647630962806603
691858,0.999854648031218
691859,0.9836588895319738
691860,0.791793345288832
691861,0.24078898794631412
691862,0.9991170830639386
691863,0.08700118341986049
691864,0.6335993880962031
691865,0.9674698400789397
691866,0.96745846488496
691867,0.9992562282537606
691868,0.6568736648752986
691869,0.029685217293371865
691870,0.01220909372810939
691871,0.05989557803838996
691872,0.82336374340386
691873,0.9998642229172034
691874,0.999867475001626
691875,0.40950383824059067
691876,0.16903399913834552
691877,0.9810776291475243
691878,0.9802307814019025
691879,0.9995489837216931
691880,0.08363558646883967
691881,0.5207437402129858
691882,0.9993731899789474
691883,0.9997443041550959
691884,0.8026773554442882
691885,0.707414063066935
691886,0.5861245911927434
691887,0.7405631752052062
691888,0.9986861330642371
691889,0.9995574516207335
691890,0.14972870304459657
691891,0.6131291452583144
691892,0.9997039765725801
691893,0.9965351789706347
691894,0.9776139067907151
691895,0.9998794593899697
691896,0.6063309603634757
691897,0.9986842580523576
691898,0.8647753177818776
691899,0.9990582146585447
691900,0.06010495655077951
691901,0.9999670048643221
691902,0.9982272163274646
691903,0.9934519189289986
691904,0.999733213901699
691905,0.9997253896110838
691906,0.06967355308289785
691907,0.9999449531867883
691908,0.7512545410344247
691909,0.018995664981331976
691910,0.8768940075678018
691911,0.9999773667464888
691912,0.9997432675121423
691913,0.9480286813947385
691914,0.9996559576068312
691915,0.3023179096141636
691916,0.9982592842146356
691917,0.9973290442643665
691918,0.07110370089142834
691919,0.29069603407109534
691920,0.9715146383291295
691921,0.21151560958673832
691922,0.9982952315760649
691923,0.9844231302441083
691924,0.9998782685044344
691925,0.9954447246766938
691926,0.9158377375974218
691927,0.08494928343896332
691928,0.6123267204316424
691929,0.9905322364730371
691930,0.9773232853456844
691931,0.9526329845353871
691932,0.7327335197373629
691933,0.9995375346213045
691934,0.7938267920259525
691935,0.0179358252902954
691936,0.005316379091111702
691937,0.9983040249767302
691938,0.9985232374781456
691939,0.12756713115475787
691940,0.9982279189129964
691941,0.9988677307392408
691942,0.9130736015396897
691943,0.297238951088332
691944,0.7591420364882965
691945,0.9154234522770262
691946,0.9964504488080157
691947,0.9829723963201769
691948,0.02884637856235501
691949,0.9999483516112078
691950,0.5445850400445481
691951,0.6129271593576247
691952,0.9999916166063012
691953,0.0031676001425894364
691954,0.059274584817405156
691955,0.515835843443002
691956,0.9999863555851236
691957,0.98658960970937
691958,0.942612229333287
691959,0.19947585384997255
691960,0.9942517714546864
691961,0.9898360778875461
691962,0.9999228455914757
691963,0.41787086148226416
691964,0.9836934632232778
691965,0.05130698841015065
691966,0.057048273915570824
691967,0.7367576013109062
691968,0.9996111097279711
691969,0.9996490199254933
691970,0.6544203682184192
691971,0.6850765125103584
691972,0.8991765504696294
691973,0.791675115203014
691974,0.2629401170378387
691975,0.632578581082791
691976,0.7070736148990554
691977,0.0023853427697813115
691978,0.07557941973185706
691979,0.9813639477450513
691980,0.9223058890192872
691981,0.9993517735391843
691982,0.6220470212752882
691983,0.9919117082671645
691984,0.004707276699104355
691985,0.9935383812566981
691986,0.999799447062361
691987,0.9996467638779575
691988,0.3971916135587223
691989,0.9914387393275061
691990,0.7808976240453794
691991,0.027882229457385523
691992,0.953518551988836
691993,0.7302796551837707
691994,0.8096699336189475
691995,0.02517552551155005
691996,0.998998638218723
691997,0.9446415851342885
691998,0.8639176927222197
691999,0.9479783477407389
692000,0.4917541907478927
692001,0.9992476018083095
692002,0.9999855793430423
692003,0.9998622884502513
692004,0.6787850109416084
692005,0.641231987015046
692006,0.9999881250407567
692007,0.9998887379424899
692008,0.23549529925092083
692009,0.1446825518284335
692010,0.93067156212424
692011,0.2817629639537199
692012,0.974869783196238
692013,0.5872709366597454
692014,0.28944159150131615
692015,0.9997200561284161
692016,0.8550565636841878
692017,0.887719959716325
692018,0.9241230602865106
692019,0.9999421583240842
692020,0.984188759763026
692021,0.9998614548823708
692022,0.99921696161855
692023,0.7512578931710192
692024,0.3997635212394255
692025,0.999284316982799
692026,0.06335557762594625
692027,0.9998416010721372
692028,0.23031548282692504
692029,0.8902289302614457
692030,0.9997686102545301
692031,0.9698342741043785
692032,0.9995204674430233
692033,0.9996697591972736
692034,0.9827851052814455
692035,0.9994966801240844
692036,0.40067492877102645
692037,0.3641054835611699
692038,0.066913156822992
692039,0.024786380135857967
692040,0.9880897340187498
692041,0.16482355312374847
692042,0.9999093819613318
692043,0.47739604173581823
692044,0.8733520099509546
692045,0.9989320814100673
692046,0.040795473283136915
692047,0.9997808760515329
692048,0.3646185639066906
692049,0.9997873838256414
692050,0.9995136056549494
692051,0.9936031630758861
692052,0.9981528595857523
692053,0.9969676905612204
692054,0.8756375327344255
692055,0.199832549465112
692056,0.982907184828591
692057,0.9270591702718877
692058,0.01210504626811558
692059,0.9998562654217333
692060,0.9982963637823787
692061,0.8425582032681622
692062,0.998358218100046
692063,0.9998738625415748
692064,0.968554187842915
692065,0.9925813816297668
692066,0.9515829289257154
692067,0.9998988988365601
692068,0.999301362274754
692069,0.9998690516521345
692070,0.906515857554627
692071,0.2286055098843633
692072,0.9877916762189717
692073,0.9868169775872675
692074,0.7799307029692999
692075,0.9999958888483047
692076,0.9999475033286293
692077,0.5978935515646155
692078,0.9999655646193497
692079,0.998570560976071
692080,0.9993656338982044
692081,0.99947239706655
692082,0.9977092188774352
692083,0.011079367099661147
692084,0.9992207277157807
692085,0.9972957524526956
692086,0.8939915490434159
692087,0.999902839338688
692088,0.9912919341572581
692089,0.0017438302430894206
692090,0.998120308266011
692091,0.0561421181001886
692092,0.4397298180108332
692093,0.9999306265369108
692094,0.013497850948020453
692095,0.07312286760211403
692096,0.9979334999903602
692097,0.9734452715242002
692098,0.013361951286878691
692099,0.04258712837093416
692100,0.0067849087522693224
692101,0.9999979826327353
692102,0.9996656541626702
692103,0.11749794235994769
692104,0.999415944899871
692105,0.9999791258344654
692106,0.028806893202562328
692107,0.9878654399012292
692108,0.2559301595554295
692109,0.9999876954902426
692110,0.5487801240564442
692111,0.9997325781892188
692112,0.1484992196113662
692113,0.7240049089866673
692114,0.9999696760776067
692115,0.4683599416991301
692116,0.9036513558549164
692117,0.5472888405970504
692118,0.44000928781030213
692119,0.8052465207194952
692120,0.878539895819177
692121,0.9999183931420201
692122,0.031644173820225045
692123,0.9865884239571524
692124,0.20674348771451462
692125,0.9985575053949611
692126,0.9998163424949567
692127,0.9816618901371708
692128,0.2608858271673316
692129,0.7917174467559128
692130,0.3231812479930358
692131,0.9919461708634543
692132,0.9646752723544443
692133,0.9958301137162329
692134,0.9975032525579663
692135,0.9993642526699689
692136,0.4032895358886108
692137,0.9990964355884241
692138,0.999918319965039
692139,0.9999282991731487
692140,0.6208846432190193
692141,0.7759641532727382
692142,0.9941488452055736
692143,0.5964854996268574
692144,0.999977947089681
692145,0.9999713778374494
692146,0.9138806459026554
692147,0.7712963633672475
692148,0.7994968195291685
692149,0.9999389453958354
692150,0.12957339148479796
692151,0.08824733291602788
692152,0.9964186044078436
692153,0.9999837490372251
692154,0.0176667173721768
692155,0.980921152062073
692156,0.9876860832054382
692157,0.8973905685898151
692158,0.02797983992137535
692159,0.9458784910204316
692160,0.8683726583628075
692161,0.999925895688586
692162,0.9991445812000918
692163,0.7645841727624563
692164,0.01103812083231287
692165,0.9674222222657087
692166,0.9993820265271739
692167,0.8865842687175063
692168,0.999983514576972
692169,0.9996785036371816
692170,0.9980012789460437
692171,0.9986001115608596
692172,0.9997819986579588
692173,0.4609351145593884
692174,0.03377025010611659
692175,0.39711503133357007
692176,0.999716242572096
692177,0.9999215845250626
692178,0.7432016866088039
692179,0.9948586757972311
692180,0.9913630879697615
692181,0.2402423945379945
692182,0.7029671585767528
692183,0.9996914849265277
692184,0.9995652394228599
692185,0.9218815198199757
692186,0.11448965072651057
692187,0.9985488524849194
692188,0.8632001961827598
692189,0.9984498351712718
692190,0.8801549694761909
692191,0.9952084859230184
692192,0.028208011458368237
692193,0.6171978996164494
692194,0.999834752573922
692195,0.6785629011727254
692196,0.9991163198409139
692197,0.7626359260086333
692198,0.9040502821378829
692199,0.48343263600797837
692200,0.9837083094958106
692201,0.9986999764352114
692202,0.33824721428212
692203,0.9291821042969453
692204,0.0622817089494899
692205,0.13022958992046463
692206,0.015516434988963814
692207,0.9999091388599344
692208,0.012685669605936797
692209,0.4038491278950269
692210,0.08054389892292763
692211,0.02195424467163796
692212,0.9698544750850894
692213,0.9991384944193993
692214,0.03790639905233776
692215,0.9897665182791255
692216,0.1673792867039465
692217,0.9997550516033713
692218,0.9982748042844779
692219,0.11510323689189089
692220,0.9810332775356546
692221,0.5550445458189674
692222,0.011854813869216855
692223,0.01969819434913968
692224,0.27980029003645035
692225,0.03213474821123375
692226,0.8628668096207683
692227,0.9859231532437401
692228,0.9966602940027378
692229,0.01357124254256653
692230,0.9768940915267958
692231,0.4214784767121667
692232,0.9944445354487441
692233,0.9993306143869767
692234,0.004779524677040899
692235,0.9475386251721413
692236,0.992939895478703
692237,0.4908997884397588
692238,0.9998687092623211
692239,0.04240927845509672
692240,0.4596307758223578
692241,0.999483670970224
692242,0.9990486094167894
692243,0.9874270332663557
692244,0.8760897602808305
692245,0.9361406390316026
692246,0.9856935915300575
692247,0.9998108442613076
692248,0.9992130411438628
692249,0.9999497599840668
692250,0.0389526020257746
692251,0.9042857371158897
692252,0.9999020191964403
692253,0.9999718615664918
692254,0.8822315859755663
692255,0.9995020748782071
692256,0.9999802528316496
692257,0.08745806226637126
692258,0.9999143655414029
692259,0.9956227725564046
692260,0.9998825440130594
692261,0.15269017131637685
692262,0.38487778123095573
692263,0.9507131296634069
692264,0.2291789964731023
692265,0.9998201135315905
692266,0.9942018236457169
692267,0.004100391941668608
692268,0.9997198569122956
692269,0.7414726906808831
692270,0.9963757284224549
692271,0.014404121843381256
692272,0.9997903351748874
692273,0.3645559568742724
692274,0.09187135693465089
692275,0.9999726033378413
692276,0.9862753657601933
692277,0.8469774715356231
692278,0.9465057249684943
692279,0.9571816106843583
692280,0.4365104376513021
692281,0.14073097418577565
692282,0.8713323461153395
692283,0.9978615478408666
692284,0.11349135642863697
692285,0.2747866625195967
692286,0.999933293612377
692287,0.9409192582105961
692288,0.8332998924890719
692289,0.9946242056346829
692290,0.9988807913475958
692291,0.9972283765332371
692292,0.6209808236168612
692293,0.99927473948812
692294,0.9998550112859933
692295,0.9877324654100945
692296,0.9985282432875745
692297,0.9993209335039114
692298,0.999942495067856
692299,0.999862043704809
692300,0.9293218230625764
692301,0.999992019728938
692302,0.04536931411775204
692303,0.15200509052046493
692304,0.9348048678040459
692305,0.998530732776008
692306,0.9994601005174313
692307,0.538305943022936
692308,0.9987472131053169
692309,0.9992727563724618
692310,0.9985748059773767
692311,0.9707958397050482
692312,0.9999488749507519
692313,0.5847243324419668
692314,0.09433838210339887
692315,0.9078042278516738
692316,0.3007856392889346
692317,0.03545434505281221
692318,0.9988338309884965
692319,0.9197977253365526
692320,0.9965309533789699
692321,0.9999740423014924
692322,0.9997402348080153
692323,0.9900881186076966
692324,0.008354366289084713
692325,0.24016541913162803
692326,0.902863038322576
692327,0.024058013214974444
692328,0.0031149411136037514
692329,0.99998208608239
692330,0.19120218146499834
692331,0.25506523503856576
692332,0.9783002873754338
692333,0.9831696895118547
692334,0.9994993982439102
692335,0.9997191485472193
692336,0.18896677341365548
692337,0.9997859660852361
692338,0.9861368642272554
692339,0.7875295047828683
692340,0.9906600113676997
692341,0.999667584331716
692342,0.7906520007036415
692343,0.359707155668915
692344,0.9979281504189399
692345,0.9998772788248071
692346,0.9998763387052936
692347,0.9051836042759354
692348,0.4359924296244221
692349,0.8233482138409975
692350,0.5039297370338098
692351,0.9999002183452054
692352,0.4578294947281716
692353,0.9962193981244459
692354,0.15081034614372457
692355,0.9997949968764821
692356,0.8387391157485268
692357,0.012403639023112319
692358,0.9999054328351783
692359,0.9196371176050118
692360,0.19614682735472605
692361,0.24159678476662108
692362,0.8916070160537373
692363,0.17278407453687444
692364,0.3927992134842916
692365,0.9972730580073456
692366,0.5718101558425132
692367,0.319330198692465
692368,0.9985399665560911
692369,0.07539412512282075
692370,0.9954467186445524
692371,0.9968087018245329
692372,0.797251365713274
692373,0.09642048603830677
692374,0.9587999306816372
692375,0.9997524796757108
692376,0.8141130255433386
692377,0.9997734786769377
692378,0.7599486338082309
692379,0.9999960877381882
692380,0.9127963703365507
692381,0.00513746609775694
692382,0.9991452489215034
692383,0.9888930185346541
692384,0.9762425464758504
692385,0.07757347448658135
692386,0.5709249045779954
692387,0.9996715677756277
692388,0.5192730685400382
692389,0.36674918092061204
692390,0.030059043272401557
692391,0.00844262561883671
692392,0.9993370864657829
692393,0.8303463579165742
692394,0.6817750996835102
692395,0.9096216719042411
692396,0.7692508833772096
692397,0.9999802464246051
692398,0.8272485857685048
692399,0.5578675681382848
692400,0.3310405134095883
692401,0.9949824765997402
692402,0.5519824791707358
692403,0.16348318190838035
692404,0.9977837008749987
692405,0.999808371125164
692406,0.9991386422690305
692407,0.6774866610881498
692408,0.999173651508596
692409,0.9785452033529806
692410,0.9998126712132724
692411,0.9990897422856888
692412,0.25490975399949417
692413,0.34224017889082925
692414,0.02306507460972266
692415,0.9927982787833712
692416,0.7768847778157127
692417,0.999932687239908
692418,0.6567816982620969
692419,0.9999663495070958
692420,0.9999819487229118
692421,0.6942989764739761
692422,0.2423049901575009
692423,0.9989720267178166
692424,0.08504014714677084
692425,0.6973755790549478
692426,0.999964461542267
692427,0.9999780585902102
692428,0.998532035704939
692429,0.006816318571165402
692430,0.9964492705761637
692431,0.08252713257823446
692432,0.9987999358871971
692433,0.3440665760080027
692434,0.9814856940313592
692435,0.7812507019225351
692436,0.1434284045118414
692437,0.6083732571960747
692438,0.13790174066210256
692439,0.6954588742391443
692440,0.03245081299250477
692441,0.9997312387357349
692442,0.9998291164259424
692443,0.9997921200714996
692444,0.9963708197600802
692445,0.2414598573014637
692446,0.8943676626766142
692447,0.9997711721802552
692448,0.9323733908321994
692449,0.7494798265665079
692450,0.999358587667611
692451,0.999108822268948
692452,0.999270012430447
692453,0.02690626764674888
692454,0.9999202469846626
692455,0.9703812728159633
692456,0.03275877045021923
692457,0.1811684432290623
692458,0.9292775685533934
692459,0.706856581662408
692460,0.119216823871784
692461,0.9979869078710424
692462,0.9935638116385975
692463,0.9987077397646595
692464,0.023076582044924014
692465,0.42207446821854827
692466,0.9970255389267441
692467,0.4388910997991421
692468,0.141411213831688
692469,0.9908467213909609
692470,0.3817029100449023
692471,0.999919873423958
692472,0.865558323043461
692473,0.9999934376751238
692474,0.03306540384640269
692475,0.40710993977468674
692476,0.9969022385493902
692477,0.5764185277169911
692478,0.1121035393125087
692479,0.993501092586506
692480,0.8850135792861615
692481,0.9939153458259762
692482,0.00994669156477484
692483,0.022743583762554788
692484,0.08393225050455205
692485,0.15518826761227386
692486,0.999978164019867
692487,0.9639750372895448
692488,0.9998135658241125
692489,0.9998562759029095
692490,0.9998299116896386
692491,0.8849872933554905
692492,0.6223136907249631
692493,0.8398559270358356
692494,0.5318407309449908
692495,0.9995734240355436
692496,0.004594682288671672
692497,0.42961319474177784
692498,0.999939504657481
692499,0.9999075364359535
692500,0.66542323707388
692501,0.9828154965464507
692502,0.39453855190826903
692503,0.9997901996839696
692504,0.9999330813772452
692505,0.8501377598844087
692506,0.6168554633805464
692507,0.09899402762542453
692508,0.012309619984224189
692509,0.2323696541318973
692510,0.9983437404178116
692511,0.9996493464673154
692512,0.7226668541054884
692513,0.17923676051877135
692514,0.8669690631917504
692515,0.7304054148740173
692516,0.9893583318588723
692517,0.9993669856536392
692518,0.8531147723891379
692519,0.9992560194870752
692520,0.3810466231152058
692521,0.9897292267702635
692522,0.9997732098091602
692523,0.992269377692256
692524,0.9999674802353389
692525,0.30947658260458194
692526,0.9842613060660329
692527,0.992512007910973
692528,0.9999297698946974
692529,0.9971802260790412
692530,0.9917442133626095
692531,0.009612458307137502
692532,0.9998589448169009
692533,0.9997698550384635
692534,0.9999202193485314
692535,0.8907747400022099
692536,0.7656105785011894
692537,0.9999774414191858
692538,0.9951814963262422
692539,0.8615169975875534
692540,0.10689802100696144
692541,0.8003135575177578
692542,0.28787892904867873
692543,0.04835584973422083
