id,addicted_label
691515,0.4439558613864816
691516,0.03384963624943695
691517,0.9999983366550573
691518,0.9999441558544315
691519,0.9997670159863447
691520,0.9620342179424871
691521,0.9999889365530574
691522,0.7518855133138378
691523,0.3013099760031283
691524,0.5141305772899436
691525,0.9998025929253583
691526,0.9999355344209422
691527,0.0053417423068435185
691528,0.01790106609734216
691529,0.9212510731946307
691530,0.9998839822689513
691531,0.9964805208525108
691532,0.9990941938095743
691533,0.44182325150223534
691534,0.9999653561271717
691535,0.9880817866735497
691536,0.9989344037438739
691537,0.9693898244607477
691538,0.9965123294713163
691539,0.152426234207495
691540,0.9999440041579382
691541,0.9303248071911272
691542,0.9987391636452736
691543,0.46688262563462396
691544,0.8693366237757093
691545,0.9992022912105224
691546,0.01773845136404248
691547,0.8726223644774264
691548,0.08187945281435706
691549,0.9963641203828665
691550,0.9811472407419618
691551,0.14062581585831743
691552,0.9990616784563657
691553,0.9999615338688989
691554,0.3410072756062688
691555,0.046912325138031674
691556,0.29429022470289323
691557,0.13905521175717248
691558,0.9839508715866229
691559,0.0903843046458237
691560,0.9986896155396743
691561,0.9923044249611167
691562,0.9999690228861099
691563,0.9749436099969164
691564,0.15647147910692824
691565,0.9994252474678103
691566,0.08776633142503357
691567,0.9997737507688921
691568,0.1162291135200148
691569,0.3389151469319522
691570,0.9993079723179188
691571,0.327734595191009
691572,0.9999187851899782
691573,0.9527900973614989
691574,0.9487453631663931
691575,0.9997835297091594
691576,0.9996255718625169
691577,0.9998438084699468
691578,0.8103415649601138
691579,0.9972392477106089
691580,0.9998679105374477
691581,0.9835810388418107
691582,0.999891270078128
691583,0.9999300094743446
691584,0.015323618159339216
691585,0.9890577098862032
691586,0.9998317787044019
691587,0.10016165601331406
691588,0.9995082114810291
691589,0.12101959183004973
691590,0.6603055658145044
691591,0.9466363277305009
691592,0.934277880203553
691593,0.8266823552701617
691594,0.995988609147412
691595,0.4108953660726253
691596,0.011858327913922254
691597,0.023054774658223434
691598,0.9999684114042116
691599,0.9143575671606394
691600,0.7457188247005054
691601,0.5805621902472766
691602,0.9942292724747153
691603,0.9985516401881445
691604,0.9992708759847324
691605,0.9999580524661708
691606,0.9947679054194698
691607,0.9999248972268174
691608,0.9977895458064692
691609,0.9998433032657308
691610,0.34647730879392813
691611,0.040133360893988765
691612,0.39063432788597474
691613,0.24830509014827798
691614,0.7899227005677862
691615,0.6972431191170241
691616,0.015879673198436636
691617,0.999349350149438
691618,0.918908527450297
691619,0.999906714673417
691620,0.8220636642382562
691621,0.9726145505164606
691622,0.9999547857634072
691623,0.9351101703866238
691624,0.4995487937533045
691625,0.9756868697919358
691626,0.9722666129893662
691627,0.05421074777467327
691628,0.9085117693997642
691629,0.9999779137442724
691630,0.9999936594064116
691631,0.1355179720754959
691632,0.035197645936772645
691633,0.7664816359230759
691634,0.999865608355047
691635,0.08167634281304229
691636,0.9883784171435626
691637,0.17907953924988673
691638,0.048894492106884166
691639,0.00466276876519665
691640,0.9993206486701963
691641,0.9601761631541875
691642,0.9954733035554446
691643,0.048120440215183836
691644,0.1704688559386785
691645,0.010997582215489547
691646,0.15014746779089178
691647,0.982672733704363
691648,0.9238961745621717
691649,0.9999076653366572
691650,0.9999749351371354
691651,0.7383797704135522
691652,0.9959245054536073
691653,0.9281818713515213
691654,0.9992742831602324
691655,0.9951789367447467
691656,0.7974197498579619
691657,0.8086566606928239
691658,0.06675494406951177
691659,0.9999713876826021
691660,0.7294035514023929
691661,0.7485383903307077
691662,0.9997820181876687
691663,0.1406648981969536
691664,0.1143900435109808
691665,0.9963058667584593
691666,0.7074502635337048
691667,0.9763118133309885
691668,0.02502574781999498
691669,0.21003225496756686
691670,0.999607337007279
691671,0.9995697343937292
691672,0.9659122257319529
691673,0.44174112609323113
691674,0.9988897110871482
691675,0.9888134449826143
691676,0.9702076723542142
691677,0.9800834254944539
691678,0.9999859922378785
691679,0.002353152742131464
691680,0.996325096720375
691681,0.9999237500194008
691682,0.7328299491468162
691683,0.9021961345353591
691684,0.9962856248854705
691685,0.9998724923778067
691686,0.9998906295916161
691687,0.6309485995022316
691688,0.9977516426089121
691689,0.9994649368568509
691690,0.4532677479452039
691691,0.09517037314366679
691692,0.9682544989836033
691693,0.10482632882141105
691694,0.08379834600804514
691695,0.020367152108208202
691696,0.8892872385427826
691697,0.4022561528967109
691698,0.9998508002580127
691699,0.8219834386636354
691700,0.6257559978765601
691701,0.3299321320028612
691702,0.9996741241280536
691703,0.9461026379508619
691704,0.7544286935097898
691705,0.7770975728271161
691706,0.9998933365869889
691707,0.99982551821299
691708,0.13348479331326357
691709,0.9999929382125489
691710,0.910986649563831
691711,0.999911842218429
691712,0.005447877836373021
691713,0.9999391939995141
691714,0.7027926416714649
691715,0.9999417356823117
691716,0.9604050907440318
691717,0.9902274136657493
691718,0.9997860015347388
691719,0.02937890730768982
691720,0.7415488175347695
691721,0.5351499440198102
691722,0.9995398757638754
691723,0.6691836322175684
691724,0.9040222879692362
691725,0.9605476973380308
691726,0.20458810507489938
691727,0.009029547633037741
691728,0.9996473863016616
691729,0.9999376395374361
691730,0.9999748545202594
691731,0.09708876121599243
691732,0.4798750603985649
691733,0.9857678659978245
691734,0.9998718692386088
691735,0.6934382698563222
691736,0.9999968897742563
691737,0.9244756979552076
691738,0.21042646414173763
691739,0.9927426363379659
691740,0.6116469428251093
691741,0.9999864323987229
691742,0.1685800626243632
691743,0.5561057048719499
691744,0.47684482933410816
691745,0.8948547261517841
691746,0.9998008587102751
691747,0.2989454543101337
691748,0.20709788641611404
691749,0.9001429660776361
691750,0.8486116448419685
691751,0.4548866305896021
691752,0.9999805264067644
691753,0.9986377245761036
691754,0.8218521676031532
691755,0.9998308622126143
691756,0.5512226879285071
691757,0.9783122034672721
691758,0.05251132896404678
691759,0.998791555583826
691760,0.6785717781352373
691761,0.9265482004033507
691762,0.9811764620804563
691763,0.02300289246692407
691764,0.9427926727732125
691765,0.998660087641759
691766,0.9999880158953294
691767,0.8355822068320604
691768,0.14994791161965826
691769,0.9979207792429237
691770,0.9986316521633448
691771,0.4993273340477797
691772,0.9865676035269877
691773,0.13603729229846062
691774,0.03743252661749141
691775,0.9999980268201829
691776,0.4189588704870237
691777,0.041296993685015854
691778,0.0038541601257509
691779,0.9999797117252359
691780,0.9990135179960178
691781,0.8886305341337357
691782,0.5837443467223746
691783,0.9999398562694826
691784,0.03179393991117109
691785,0.002932116098301676
691786,0.4445504127801482
691787,0.03762361419148198
691788,0.13888039155299925
691789,0.9999951820046378
691790,0.21668714208530576
691791,0.9966121304233055
691792,0.9999182460583017
691793,0.9999975064245892
691794,0.9420407408745708
691795,0.8375538235172555
691796,0.692364975456615
691797,0.6032617478274953
691798,0.10715027057314708
691799,0.9996530773245195
691800,0.8094997352658126
691801,0.02656757637661028
691802,0.9999288748840076
691803,0.8136527162071145
691804,0.9124885000242303
691805,0.9984999649209843
691806,0.9860158524970499
691807,0.9999157206192454
691808,0.9999453512153004
691809,0.7059736236190342
691810,0.9998662683355152
691811,0.999288800814202
691812,0.18224706785053826
691813,0.9999248014617036
691814,0.9695605177508932
691815,0.9710912718247748
691816,0.4110294629436144
691817,0.8728049444102266
691818,0.9070181615663262
691819,0.9997884644957677
691820,0.20286286410193355
691821,0.5195013790701365
691822,0.9479590686475874
691823,0.21264207261894782
691824,0.9991105149303476
691825,0.9978323022410628
691826,0.685821283892576
691827,0.9977118849040735
691828,0.9768620493796165
691829,0.9273394192599032
691830,0.9845386811556214
691831,0.1223913211243283
691832,0.9711818244911496
691833,0.21669679279300763
691834,0.10076492593012969
691835,0.9999372743314657
691836,0.9935813506941632
691837,0.9908378451537815
691838,0.9998600872936964
691839,0.01423626680496641
691840,0.9999709891646671
691841,0.999289404073541
691842,0.6094419316813516
691843,0.9999818905554043
691844,0.9965155989251027
691845,0.9934227248084553
691846,0.9997951758814586
691847,0.9999943349337446
691848,0.9499785140773813
691849,0.8812621191347078
691850,0.9788446137817278
691851,0.9999694358753075
691852,0.050823023905998084
691853,0.12055833980270908
691854,0.9999965859078621
691855,0.026658094911864882
691856,0.9998296736215418
691857,0.7383869429429558
691858,0.9999009135547728
691859,0.9787793888555275
691860,0.7806894491946216
691861,0.22012269224779554
691862,0.9990299406068281
691863,0.10026888543034915
691864,0.6485824955137919
691865,0.9685253383679142
691866,0.9830647339077062
691867,0.9993124492920396
691868,0.5861215181140469
691869,0.03116170425604034
691870,0.009394017539501887
691871,0.0442974248046777
691872,0.8302505298020872
691873,0.9999463078577362
691874,0.999855175091933
691875,0.3505618345699285
691876,0.13129935457900735
691877,0.9881983587487051
691878,0.9850907044730435
691879,0.9997668833775197
691880,0.07480321103117064
691881,0.5488930222606146
691882,0.9996264538904011
691883,0.9999326748411103
691884,0.7243162042385335
691885,0.7057128132252735
691886,0.6028794408262113
691887,0.7139085497730298
691888,0.9994010089650107
691889,0.9997984510305765
691890,0.12399270236707229
691891,0.5869163995825378
691892,0.9996482470756202
691893,0.9986553032659953
691894,0.9782173052693427
691895,0.9999635123321018
691896,0.6616636995072367
691897,0.9989292678401832
691898,0.8541724560176971
691899,0.999592401598588
691900,0.05957767146471441
691901,0.9999913262083578
691902,0.9991520095533588
691903,0.9960339575428296
691904,0.9995011832373629
691905,0.9991256776804929
691906,0.08038041938721537
691907,0.999983602958171
691908,0.7322758630592362
691909,0.021331990578826485
691910,0.8831691005726
691911,0.9999852164230554
691912,0.9998572395428758
691913,0.9438482591549943
691914,0.9993409832326179
691915,0.29144624566199356
691916,0.997863286450204
691917,0.9983288488988146
691918,0.07081112282670242
691919,0.24393353536438211
691920,0.9791034862304833
691921,0.1989688969988419
691922,0.9989827691423556
691923,0.9886924006857396
691924,0.999945823681876
691925,0.9955180071700832
691926,0.947165189111193
691927,0.06545481630811135
691928,0.6005768862899328
691929,0.9959180583273288
691930,0.9846423085622273
691931,0.982142312337287
691932,0.7400256721825548
691933,0.9995554422848258
691934,0.8102081251291473
691935,0.0175366759930217
691936,0.004478167456500882
691937,0.9988181017614359
691938,0.9995068707954785
691939,0.09893685667180002
691940,0.999325327298633
691941,0.9996083064908167
691942,0.9413550876755614
691943,0.2492419090524669
691944,0.7995066530211409
691945,0.9322989553225908
691946,0.9979834347472645
691947,0.9892168129846305
691948,0.026707545686419455
691949,0.9999842757339388
691950,0.5377857281318301
691951,0.5692602717120062
691952,0.9999965453637512
691953,0.002640598634230904
691954,0.038309933782031805
691955,0.47692462881214714
691956,0.99999140401282
691957,0.9930748354080449
691958,0.9551881521612732
691959,0.16731490958120662
691960,0.9936408779803791
691961,0.990565024222223
691962,0.9999379366899785
691963,0.43288586418422714
691964,0.9843993802079097
691965,0.05279359769063809
691966,0.055196270876974596
691967,0.75726236614511
691968,0.9994879057938943
691969,0.9996810447711485
691970,0.6686452414840353
691971,0.7278138860979636
691972,0.9031551944804586
691973,0.8383078184382651
691974,0.2958325310715382
691975,0.578982914235947
691976,0.7529829435923986
691977,0.0014996075358617877
691978,0.09774613528243803
691979,0.9863794915551671
691980,0.9289718380398704
691981,0.9995263066302023
691982,0.5784921022410086
691983,0.9937793038232146
691984,0.01164477095383126
691985,0.9926619724070446
691986,0.9999415144606363
691987,0.9998151250499203
691988,0.4069520204164851
691989,0.9936611577811347
691990,0.8519775719608002
691991,0.03484123884398138
691992,0.9243517282026495
691993,0.728115985392205
691994,0.8014823880049211
691995,0.03381302868420099
691996,0.9983236548265917
691997,0.936704013085289
691998,0.8586236539794098
691999,0.9549092720830703
692000,0.41099929312772937
692001,0.9989611411564238
692002,0.9999953639025136
692003,0.9998010068881918
692004,0.7026348230417508
692005,0.6523704223956142
692006,0.9999920266471
692007,0.9997003756929348
692008,0.2697313672638264
692009,0.11696842845384875
692010,0.8690453549631091
692011,0.30838740325323144
692012,0.9821967832897474
692013,0.5401667021992952
692014,0.1946429679861054
692015,0.9998200151615044
692016,0.8879044478739297
692017,0.8973233413779051
692018,0.9277390714586847
692019,0.999941326797141
692020,0.9911898243203772
692021,0.9999565951287376
692022,0.9997002652001037
692023,0.757329178005004
692024,0.43682326219235856
692025,0.9986335867832874
692026,0.059109894570806315
692027,0.9999410203674749
692028,0.19647704519999598
692029,0.8975177480826633
692030,0.9996071945644115
692031,0.979110785805658
692032,0.9998640361188877
692033,0.9998598534573572
692034,0.9871643918452407
692035,0.9997085888606504
692036,0.43817413180834164
692037,0.30122069909248494
692038,0.04432722222061805
692039,0.03745406304931115
692040,0.9943587448816014
692041,0.1537525654612309
692042,0.9999414967949337
692043,0.45284159762791204
692044,0.9222750740934549
692045,0.9994515997004486
692046,0.05519197023172997
692047,0.9999400827378967
692048,0.40605344445200153
692049,0.9999366825368683
692050,0.9996966469955595
692051,0.9972034653591398
692052,0.998933297695103
692053,0.998271060353332
692054,0.8715624973253685
692055,0.1901897253533939
692056,0.9832715086227537
692057,0.9282716031036218
692058,0.007124217587258716
692059,0.999804595752775
692060,0.9992813251207139
692061,0.8715140943101275
692062,0.9992172436506261
692063,0.9996686829446101
692064,0.9813569339331639
692065,0.9939339000293737
692066,0.9744937166773358
692067,0.9999309963291385
692068,0.9996346026987253
692069,0.9998998128504875
692070,0.9134052098031926
692071,0.20059935706218204
692072,0.9925042782408893
692073,0.992492575754593
692074,0.7626926906936339
692075,0.9999980048602122
692076,0.9999770453349004
692077,0.6113800863545276
692078,0.9999752188238853
692079,0.9985335941416653
692080,0.9995699967200918
692081,0.9997988093560912
692082,0.9987063699632304
692083,0.013019656171119368
692084,0.9997770421914649
692085,0.9983163527184793
692086,0.9046095182054492
692087,0.9999329793095859
692088,0.9923499380217613
692089,0.0020572000398608016
692090,0.9990352526196358
692091,0.05064894199743136
692092,0.310251830668375
692093,0.9999654604390289
692094,0.010105148481570249
692095,0.06846096914575114
692096,0.9989192548101153
692097,0.9777434884303515
692098,0.011392198234491903
692099,0.03788204837375254
692100,0.01160930508450722
692101,0.9999990511643961
692102,0.9998669213053285
692103,0.09392008984242994
692104,0.9997528931458901
692105,0.9999928159358245
692106,0.031054754109122434
692107,0.994892819283875
692108,0.20902827728299433
692109,0.9999963242716604
692110,0.5799704830308726
692111,0.9998419752245309
692112,0.1430674808678144
692113,0.737610428349494
692114,0.9999905242322977
692115,0.44077264145861955
692116,0.9368671110830377
692117,0.5037758068313107
692118,0.37362612795971434
692119,0.8377535931523524
692120,0.8911027882796885
692121,0.9999502131795244
692122,0.01776369757295477
692123,0.9884379429012862
692124,0.20457988891576775
692125,0.9993546520164317
692126,0.9999505664349853
692127,0.9835042703285894
692128,0.25146884932093616
692129,0.7518900279607632
692130,0.33995169492597244
692131,0.9961382518233202
692132,0.9785589903755264
692133,0.9973881247819234
692134,0.9968315076394622
692135,0.9996097389617971
692136,0.4543905144169827
692137,0.999530630926403
692138,0.9999140294888987
692139,0.9999595590364233
692140,0.6523310889556875
692141,0.7719624134187644
692142,0.9920255805756271
692143,0.6020629912178352
692144,0.9999915158090948
692145,0.9999701863119406
692146,0.9215620017398077
692147,0.7915446873814305
692148,0.7637910290225935
692149,0.9999816648686171
692150,0.1788511044117746
692151,0.06082945412290423
692152,0.9847987925535345
692153,0.9999919459254842
692154,0.017594830914511743
692155,0.9739978935038419
692156,0.9917701448960563
692157,0.8883866395668525
692158,0.021790029473219473
692159,0.9511361837817531
692160,0.9085965091451352
692161,0.999976836803859
692162,0.9994758760655493
692163,0.7511200527355467
692164,0.010408046957575415
692165,0.9829544888953035
692166,0.9995126847321687
692167,0.8968832582725984
692168,0.9999878652742228
692169,0.9997646047084541
692170,0.9987095686927026
692171,0.9980631003167875
692172,0.999792628768937
692173,0.5019406445166164
692174,0.03196177589534191
692175,0.39558436149624054
692176,0.9999179111984408
692177,0.999938938579506
692178,0.8848835601903664
692179,0.9953818062831399
692180,0.9918262547663254
692181,0.19411609326569124
692182,0.7171121569446612
692183,0.9999230891323782
692184,0.9997245234632206
692185,0.9066587626745792
692186,0.09715616346924963
692187,0.995042688518545
692188,0.8907220156921889
692189,0.9995910062048413
692190,0.9013059137017128
692191,0.9973144907568094
692192,0.033249211599419445
692193,0.5861848880656223
692194,0.9998967504346278
692195,0.7160797911001597
692196,0.999693381414573
692197,0.7565783125612274
692198,0.8913218277249602
692199,0.4924436872814949
692200,0.9598377078222468
692201,0.9992721226402712
692202,0.3683277626393093
692203,0.9396872333592212
692204,0.05326453593437499
692205,0.12916499517962518
692206,0.017815556590031395
692207,0.9999746414083597
692208,0.011966869651144822
692209,0.3680275673967882
692210,0.11189169698491098
692211,0.02517314841779921
692212,0.979171754654876
692213,0.9987942317970631
692214,0.034190908851941135
692215,0.9947550379247937
692216,0.21033590142503994
692217,0.9999124489468528
692218,0.9980585020198551
692219,0.137771576797303
692220,0.978669318701834
692221,0.5279945429192682
692222,0.016241312959233478
692223,0.017331309286761024
692224,0.23410802184652899
692225,0.026959579066522278
692226,0.9198557832205558
692227,0.9885688410248743
692228,0.997756633697554
692229,0.01872541469695164
692230,0.9798534793786656
692231,0.40863981131314614
692232,0.9972123166991232
692233,0.9978566436820807
692234,0.006929564560795569
692235,0.928148001701843
692236,0.995856986056544
692237,0.46269650156066366
692238,0.9999241845904413
692239,0.02400934505334961
692240,0.536902087806894
692241,0.9937330435693414
692242,0.9995612318786172
692243,0.9885786697449371
692244,0.934714765393726
692245,0.9390327999277297
692246,0.9860155762002978
692247,0.9997080855344314
692248,0.9997888951298055
692249,0.9999555717209268
692250,0.03831333171617956
692251,0.9326323638375456
692252,0.9999563255479955
692253,0.9999911633434517
692254,0.92600195401335
692255,0.9993823115267253
692256,0.9999948219716421
692257,0.0787553737055491
692258,0.9999493956100208
692259,0.9957217143203143
692260,0.9998912866304887
692261,0.136542187916921
692262,0.3464753540840917
692263,0.9668914533726776
692264,0.21573312777055415
692265,0.9999342081156813
692266,0.9964523545243257
692267,0.00374964228157007
692268,0.9998645489704174
692269,0.7520487653043599
692270,0.9971467279328868
692271,0.01379420410814865
692272,0.9998899343711483
692273,0.36011949166953655
692274,0.11551064732520025
692275,0.9999830271684589
692276,0.984602017977215
692277,0.8427415287514329
692278,0.9553922844487459
692279,0.9489007374223741
692280,0.4041260943053738
692281,0.11956034228289511
692282,0.7916724049805822
692283,0.9980715985612482
692284,0.09258564201260848
692285,0.3038937294816393
692286,0.9999762057125621
692287,0.9577827945261524
692288,0.7747793964012042
692289,0.9892955246028678
692290,0.9976452903291435
692291,0.9982726434464665
692292,0.6216972471474609
692293,0.9996747440757437
692294,0.9999513682028772
692295,0.9873663456460918
692296,0.9984552901266056
692297,0.9997665457324648
692298,0.9999817193620462
692299,0.9999293301424479
692300,0.9345793186740722
692301,0.9999908347681143
692302,0.035938413160895494
692303,0.15538502345361024
692304,0.9347561247989373
692305,0.9994805288495893
692306,0.9995355420877957
692307,0.5785179510731924
692308,0.9973849846748031
692309,0.9996679604954866
692310,0.9990267899698284
692311,0.9818736031579666
692312,0.9999490514624229
692313,0.5349394659364621
692314,0.0641094742231835
692315,0.8595436169093629
692316,0.2523109881421361
692317,0.027760376591916092
692318,0.9994792850837045
692319,0.9493871610452861
692320,0.9968033083299742
692321,0.9999898272834912
692322,0.9998400929401502
692323,0.9906958854903279
692324,0.007238213400598549
692325,0.16630615551736383
692326,0.8522187346395295
692327,0.014068435811087632
692328,0.0030183182121260982
692329,0.9999906538937912
692330,0.1759034592885211
692331,0.23220050170518092
692332,0.9787538668130727
692333,0.9896860366991638
692334,0.9998542115441635
692335,0.9999144612804018
692336,0.18833708807059707
692337,0.9999014784267406
692338,0.987513023053041
692339,0.826852531288628
692340,0.988666427743025
692341,0.9995945297346934
692342,0.823202370880874
692343,0.2248193843624135
692344,0.9970045544905786
692345,0.9999043200046862
692346,0.9999367265922807
692347,0.9366243817947915
692348,0.3446119505188213
692349,0.8199750498424064
692350,0.4321431240425948
692351,0.9999125206251543
692352,0.47447536495794546
692353,0.9979967000920973
692354,0.11751606932435234
692355,0.9998774648901771
692356,0.8399485013269213
692357,0.014486663426031731
692358,0.9998648192128523
692359,0.9371768575190703
692360,0.22963900887745256
692361,0.2372653171790734
692362,0.8719931704991564
692363,0.2066092657592118
692364,0.3386651978250853
692365,0.9980257419907527
692366,0.6023540817394055
692367,0.34183358882010006
692368,0.9993165485621341
692369,0.061540301402142575
692370,0.9962436362209077
692371,0.9976721416332174
692372,0.8460054273935329
692373,0.1402262123461199
692374,0.9688523114419572
692375,0.9998746998452912
692376,0.825089254927811
692377,0.9991824242237708
692378,0.7892768760997197
692379,0.9999984786688088
692380,0.918066241312339
692381,0.004286910379509263
692382,0.9993682403541687
692383,0.9948071829179331
692384,0.9802804418606643
692385,0.06593018434845635
692386,0.6536883797413624
692387,0.9997148366851963
692388,0.5207154746203597
692389,0.41859248577871155
692390,0.016950398835801544
692391,0.009549264103448463
692392,0.9969908328625929
692393,0.8401780359743682
692394,0.6874505382884234
692395,0.9380066342998816
692396,0.6699232475536472
692397,0.9999890817115984
692398,0.8663103723143298
692399,0.576690300436792
692400,0.30436697870534146
692401,0.9906780512315391
692402,0.5344070827610838
692403,0.14747596861238965
692404,0.9982049053716884
692405,0.99989552014903
692406,0.9989211451014051
692407,0.6952572587185283
692408,0.9994854620055067
692409,0.9809755194458473
692410,0.999910276666095
692411,0.9997278190581035
692412,0.2249111769531826
692413,0.35188919947636077
692414,0.024644692266213488
692415,0.9773949284291753
692416,0.8205371708548144
692417,0.9999718427411066
692418,0.682722820594271
692419,0.9999738860214608
692420,0.9999882870133995
692421,0.734817771972962
692422,0.21204835404497285
692423,0.9994723277072138
692424,0.0865241202466422
692425,0.7232646446667782
692426,0.9999834063140495
692427,0.9999899183486768
692428,0.9974704213554968
692429,0.010571284095584516
692430,0.9926684651805058
692431,0.05357184669504307
692432,0.9973821031191246
692433,0.30733829256106154
692434,0.9757801227953852
692435,0.8448043919949627
692436,0.15406520620566494
692437,0.6582802685343342
692438,0.13033547409612792
692439,0.708359989996023
692440,0.038669017995991525
692441,0.9999364024445643
692442,0.9999186819265364
692443,0.9995924674673684
692444,0.9987070993944716
692445,0.19694392700965374
692446,0.9092865315862537
692447,0.9999090173633327
692448,0.9451571366713722
692449,0.7500018016452733
692450,0.9994149678857888
692451,0.9989217781903075
692452,0.9997265015219607
692453,0.02205010596950674
692454,0.9999511925562381
692455,0.9862900960273195
692456,0.026674145941886596
692457,0.14616063300201224
692458,0.9361115945198492
692459,0.6817269898744703
692460,0.10464474021777492
692461,0.9975439456771411
692462,0.992159078459366
692463,0.9994887331868758
692464,0.02473712098265959
692465,0.40293381492278524
692466,0.9982525052498276
692467,0.3741398301468772
692468,0.1284032479276836
692469,0.994813886588652
692470,0.36811529569217066
692471,0.9999816553954899
692472,0.7619779551310075
692473,0.9999970621831031
692474,0.02538762128406481
692475,0.43316177125982436
692476,0.9962466014184155
692477,0.5711510304932557
692478,0.1144060152124316
692479,0.9951477872635273
692480,0.903594491577776
692481,0.995286288626371
692482,0.009796665266940868
692483,0.021950543547762113
692484,0.07605177699644798
692485,0.14518267154638384
692486,0.9999294030347727
692487,0.9669708660854425
692488,0.9996982488591979
692489,0.9998220622217804
692490,0.9999549541602614
692491,0.8972962160158746
692492,0.5802375147622492
692493,0.872614460925713
692494,0.4684146845956716
692495,0.9995313134576752
692496,0.006141610104974143
692497,0.4367961947527399
692498,0.9999590634992291
692499,0.9999682255908968
692500,0.688264783474513
692501,0.9470840122640443
692502,0.32727122297750444
692503,0.999867118705374
692504,0.9999715687148305
692505,0.8799759758077466
692506,0.6214999017897991
692507,0.11494792862470846
692508,0.007094269408748918
692509,0.21639095213906814
692510,0.9988148995836061
692511,0.9993532946374848
692512,0.6834805513900826
692513,0.1804143352364751
692514,0.8587653688106472
692515,0.7947175841783359
692516,0.9900248093859655
692517,0.9997032436753073
692518,0.9122311028953473
692519,0.9996581908670712
692520,0.3715080351555553
692521,0.9923213454806588
692522,0.9997882910085587
692523,0.9976033616653953
692524,0.999978947411009
692525,0.30364020783796436
692526,0.987911712549109
692527,0.9953604653495804
692528,0.999893915553294
692529,0.9972319304240196
692530,0.9955636537952393
692531,0.007327382489844949
692532,0.9998638005531033
692533,0.9998772569299554
692534,0.9999751975607258
692535,0.8634399728337684
692536,0.790138140247033
692537,0.9999941168606781
692538,0.9938488646088511
692539,0.8375981233947734
692540,0.10730290771772522
692541,0.8217192405143109
