id,addicted_label
691467,0.0052958313963768966
691468,0.9997747491369255
691469,0.1945934827434152
691470,0.7031803460195866
691471,0.021028139275442732
691472,0.5326474004656063
691473,0.9999829687890481
691474,0.9999589672277107
691475,0.8585772690423787
691476,0.9999956685885025
691477,0.01578008265774737
691478,0.9999630063194761
691479,0.20886083838589042
691480,0.575403054091219
691481,0.006355173022082391
691482,0.9967272267458283
691483,0.9999416571890463
691484,0.8215976294153075
691485,0.04143838689966199
691486,0.44485348495653165
691487,0.6326445661895456
691488,0.06484777352854185
691489,0.9420100051038628
691490,0.9999946623729651
691491,0.9999722730657998
691492,0.998727970753995
691493,0.9998967184581704
691494,0.9999405540447667
691495,0.5436685977127346
691496,0.9384895350882836
691497,0.6222755552114932
691498,0.9982863408289205
691499,0.9998105321316051
691500,0.9627956849397709
691501,0.743782905479968
691502,0.06221397548268275
691503,0.02206244246192772
691504,0.07028607788150805
691505,0.7489857184393941
691506,0.9999751520626244
691507,0.001385189822031944
691508,0.6363753399655027
691509,0.1290983931391191
691510,0.9983237721097358
691511,0.9999214676382453
691512,0.5347080293222596
691513,0.20333903359046127
691514,0.995142586519904
691515,0.4674450032756901
691516,0.028075178366223582
691517,0.9999986155224678
691518,0.999911334552836
691519,0.9996353704330074
691520,0.96844713764263
691521,0.999994604496719
691522,0.7676809943662787
691523,0.35026021051975575
691524,0.466873098965425
691525,0.9996900207784243
691526,0.999945239941247
691527,0.00431577028154664
691528,0.019006732152962846
691529,0.9299478155013048
691530,0.9999337064362372
691531,0.9965406820404772
691532,0.9990856943386583
691533,0.4222840590407274
691534,0.9999735436389067
691535,0.9895145629746211
691536,0.9986388880241489
691537,0.9659372268206007
691538,0.9932482180756164
691539,0.16598417118609737
691540,0.9999705700599895
691541,0.9352659660288962
691542,0.999309421017494
691543,0.5157455983878456
691544,0.8996945709312966
691545,0.9991538404024968
691546,0.019898022564711973
691547,0.9344616654281933
691548,0.09597089333401242
691549,0.9969001282787173
691550,0.9832111225330713
691551,0.10210414384857594
691552,0.9994128117017873
691553,0.9999609976844581
691554,0.31496227020902934
691555,0.04870930224012987
691556,0.3051057238354716
691557,0.11529712482129281
691558,0.9839347724158439
691559,0.12024594241688122
691560,0.9981738551438823
691561,0.9902659864156897
691562,0.9999510137493748
691563,0.9772994058113877
691564,0.14925890700739988
691565,0.9993325023087182
691566,0.07561117289926983
691567,0.9997248481481733
691568,0.06955646468372137
691569,0.3226729361447327
691570,0.9996885783226287
691571,0.2596480359634102
691572,0.9999630550421785
691573,0.9556879338656431
691574,0.9486736772730382
691575,0.9999567555161664
691576,0.9996281825048319
691577,0.9997879364212252
691578,0.7880807889305094
691579,0.9980874445781778
691580,0.999864361134271
691581,0.9764781157133458
691582,0.9999254114206624
691583,0.9999729813410176
691584,0.019531609680786367
691585,0.98876990543444
691586,0.9998491698887341
691587,0.07401923959280435
691588,0.9990785834685343
691589,0.11191323044315557
691590,0.6372671681684418
691591,0.9542481659302644
691592,0.920291554493685
691593,0.8230621239989291
691594,0.9960979628531673
691595,0.34929187080368396
691596,0.01890642426096193
691597,0.023586175595963287
691598,0.9999783197541989
691599,0.9157709951939967
691600,0.6681151749703503
691601,0.5522881225126215
691602,0.9923487081562296
691603,0.9981723516566379
691604,0.9991608031980777
691605,0.9999876942042991
691606,0.9936680362102608
691607,0.9999544402390681
691608,0.9982907224505814
691609,0.9999460835291885
691610,0.27960458569504704
691611,0.04524421263142428
691612,0.3877959377926724
691613,0.2775002818349853
691614,0.7825646377527578
691615,0.7126883630222378
691616,0.021039075228157116
691617,0.999367235266938
691618,0.9156594682448269
691619,0.9999514893701791
691620,0.8364256235048907
691621,0.9582474938005313
691622,0.9999742851496571
691623,0.9338241455494408
691624,0.4619552233393651
691625,0.9764502066397623
691626,0.9729551703393123
691627,0.04789892872623091
691628,0.9057833327348952
691629,0.9999723848979698
691630,0.9999915378112606
691631,0.13012389588112852
691632,0.030502155189764898
691633,0.7750584949920356
691634,0.9999774617719335
691635,0.06027578284275741
691636,0.9940154900720999
691637,0.16917196307089427
691638,0.05342980639289663
691639,0.007430266974077983
691640,0.9997817325006098
691641,0.9656028192932238
691642,0.9960426142695176
691643,0.05760749734734995
691644,0.17589337796094195
691645,0.014100343674552424
691646,0.19957919659646134
691647,0.9897197716161403
691648,0.9276349075300621
691649,0.9999336256356501
691650,0.9999677083676302
691651,0.8240267001218755
691652,0.995114884851702
691653,0.9122257592513925
691654,0.9997457566360262
691655,0.997230678873279
691656,0.7785214654817652
691657,0.8040420090336716
691658,0.07818839516355862
691659,0.9999717822843226
691660,0.6709516742703826
691661,0.6905162136592251
691662,0.9995964652236464
691663,0.1129048254018937
691664,0.08279694831947246
691665,0.9974774050420643
691666,0.7529664184240593
691667,0.966742326157173
691668,0.029681121996732653
691669,0.22700128728146596
691670,0.9994469604264773
691671,0.9995914081685644
691672,0.9720038415068162
691673,0.4521196654952239
691674,0.9994627376535202
691675,0.9836228273789467
691676,0.9670509434647836
691677,0.9788752241712848
691678,0.9999900236082744
691679,0.002714900597217843
691680,0.9957257209641073
691681,0.9999147570405964
691682,0.7563769872409835
691683,0.8880328593537745
691684,0.9953810393561179
691685,0.9999275924371965
691686,0.999898348479779
691687,0.6536910761210966
691688,0.9981369729956
691689,0.999927456001888
691690,0.5330991315910423
691691,0.07360723842355289
691692,0.9715705316456315
691693,0.10057153058071977
691694,0.10101145782162776
691695,0.026016245511973544
691696,0.8930847019649648
691697,0.4257967426199216
691698,0.9998521141663264
691699,0.826907191664471
691700,0.647742199990873
691701,0.3630029248831552
691702,0.9995377645411129
691703,0.9552937017816685
691704,0.7640659146079336
691705,0.813392323566651
691706,0.9999486720111279
691707,0.9999349265012609
691708,0.1585036621675327
691709,0.9999951688854097
691710,0.9077292515977922
691711,0.9999601057363199
691712,0.005107519102093638
691713,0.9999786179528773
691714,0.6763928331814435
691715,0.9999807203416254
691716,0.9734869646694811
691717,0.9892110804381445
691718,0.9996931320934246
691719,0.031766875191200944
691720,0.7972024977462844
691721,0.4574212738428218
691722,0.9994945358450845
691723,0.7079061454246924
691724,0.8993594218447158
691725,0.9587051028977404
691726,0.21156915100741808
691727,0.011266092697801457
691728,0.9995130536215886
691729,0.999962603654031
691730,0.999979565792356
691731,0.08114332183461571
691732,0.5236236151237175
691733,0.9861579702448496
691734,0.99992841216839
691735,0.6794212854047333
691736,0.9999945265557211
691737,0.8970317079105808
691738,0.24945398676982278
691739,0.9938262769839525
691740,0.6677946623140634
691741,0.9999548879655856
691742,0.16426079173704222
691743,0.5737387782775002
691744,0.4486387924969621
691745,0.9031710446316259
691746,0.9997610105007584
691747,0.2684742114551726
691748,0.20659839266794017
691749,0.8808535057668202
691750,0.8481968261754285
691751,0.4376517402101475
691752,0.9999753490741715
691753,0.9997396916777389
691754,0.8130873852852647
691755,0.9999217782936897
691756,0.5472816506728496
691757,0.9744239825838392
691758,0.06052529144689509
691759,0.9989493018159427
691760,0.6644604478732551
691761,0.9177335228891486
691762,0.9837139691176534
691763,0.028086093853264542
691764,0.9632269163959315
691765,0.9983914990870079
691766,0.9999935096553942
691767,0.8688303603227956
691768,0.1604387214108761
691769,0.9977551839760231
691770,0.9977948979933452
691771,0.4713197977667128
691772,0.991683599205803
691773,0.1710656897688939
691774,0.0444145872592312
691775,0.999994945030122
691776,0.4014512357573622
691777,0.043201959515279734
691778,0.004487610561409734
691779,0.9999875998583081
691780,0.9990796396326198
691781,0.9186369179659349
691782,0.5847819731071646
691783,0.9999903770734873
691784,0.04744450661929525
691785,0.0034464707652882144
691786,0.49754131013972397
691787,0.03168377015107467
691788,0.11936483962639965
691789,0.9999972904060663
691790,0.2172898340459246
691791,0.9969824469099903
691792,0.9999699362176225
691793,0.9999956247251427
691794,0.9444241600077419
691795,0.805764786957796
691796,0.6823475225271274
691797,0.5509796409662179
691798,0.10336402673223041
691799,0.999892528250337
691800,0.8245976715055372
691801,0.029136207558094943
691802,0.999989813888596
691803,0.7378756173066856
691804,0.9216500571801272
691805,0.9985084122232024
691806,0.9751069782363193
691807,0.9999750152766891
691808,0.9999194158715847
691809,0.6934290437953834
691810,0.999954122913743
691811,0.9991995416585019
691812,0.18706593632310534
691813,0.9999478555389989
691814,0.9673069553794099
691815,0.9722089074818387
691816,0.38408123628110485
691817,0.8792680002991464
691818,0.9206168430379634
691819,0.9994479188731378
691820,0.20196216471526118
691821,0.5113549698911836
691822,0.9534942217422444
691823,0.22451702926624234
691824,0.9992214207452129
691825,0.9967052493904087
691826,0.6654775968519736
691827,0.9966144652751193
691828,0.9783710821501386
691829,0.9335945782580996
691830,0.9813313017308787
691831,0.14195470457757303
691832,0.9704570760810153
691833,0.21302373185380316
691834,0.09804794806979276
691835,0.9999761647114846
691836,0.989316468893388
691837,0.9939881028401795
691838,0.9998726627797101
691839,0.011615014038935192
691840,0.9999850775699043
691841,0.9991233829878597
691842,0.6212241895335864
691843,0.9999738635311689
691844,0.9962225551862532
691845,0.9888591147147602
691846,0.9995675437132081
691847,0.9999952843964502
691848,0.9510507238555393
691849,0.9231754080422856
691850,0.9781530652688688
691851,0.9999850012219598
691852,0.04365905510771017
691853,0.12220630650820682
691854,0.9999959695597906
691855,0.02635543111504132
691856,0.9998261710977937
691857,0.773377946706938
691858,0.9998299406710293
691859,0.9704823914699447
691860,0.8200611984147219
691861,0.20991021978957936
691862,0.9991387521198979
691863,0.08669425760093237
691864,0.6421335452027176
691865,0.9661947808187067
691866,0.9871932284448839
691867,0.9987117192476587
691868,0.6132246597356729
691869,0.025091532591474376
691870,0.012047167582210715
691871,0.04762555503185112
691872,0.7913296069720474
691873,0.9999850653472313
691874,0.9998844031512151
691875,0.4221820981912813
691876,0.15533659404666061
691877,0.9866152424148713
691878,0.9846792425664417
691879,0.9997909848617291
691880,0.0912685935403861
691881,0.5676243613120645
691882,0.9996563230920227
691883,0.9999666345569863
691884,0.7505094667346688
691885,0.7163749468164895
691886,0.6251407494634665
691887,0.6918190340328676
691888,0.9994569283423518
691889,0.9998737917409198
691890,0.10167555818267833
691891,0.5679980929373871
691892,0.9998453721420839
691893,0.9984039493207063
691894,0.9752106784806733
691895,0.99997243454593
691896,0.6427533948692409
691897,0.9996755101227097
691898,0.8611727167011388
691899,0.9997982653373783
691900,0.06588605089364695
691901,0.999996376403488
691902,0.9989075976699122
691903,0.995880026559121
691904,0.9996417102301761
691905,0.9987482861143785
691906,0.09253929849879478
691907,0.9999935357995469
691908,0.7516794755900339
691909,0.029893309719070338
691910,0.895797678833635
691911,0.9999892167249129
691912,0.999819778876057
691913,0.9429109611142801
691914,0.9994514131708976
691915,0.24088744202472828
691916,0.9991828108400344
691917,0.9990688792667999
691918,0.07276245060269235
691919,0.1854024623814381
691920,0.9760884308695519
691921,0.1707953284232755
691922,0.9983462696656893
691923,0.9828508989700364
691924,0.999970074095658
691925,0.9933508651822059
691926,0.9603204001410838
691927,0.0815097547266974
691928,0.5978780360946014
691929,0.9959762768757193
691930,0.9795929406500765
691931,0.9938448061845182
691932,0.7459160213283038
691933,0.9997096167499533
691934,0.7999569949404706
691935,0.019180846704238606
691936,0.0059791061279715505
691937,0.9986552404823272
691938,0.9998223953192845
691939,0.10961011390152262
691940,0.9993428104499266
691941,0.9998596425599509
691942,0.951960617675176
691943,0.2535304471019258
691944,0.8245781740557929
691945,0.9361272460097028
691946,0.9978782882055512
691947,0.9925427434606875
691948,0.03522115011341798
691949,0.9999930542191303
691950,0.506984771235521
691951,0.541657476058352
691952,0.9999960275956485
691953,0.005125132967995815
691954,0.03638696536748384
691955,0.4846695483041198
691956,0.999994804360111
691957,0.9968467863545588
691958,0.946317927329936
691959,0.1667009739426638
691960,0.9930835636528976
691961,0.9936689993020988
691962,0.9999756478302263
691963,0.4403969216724152
691964,0.9885023653379768
691965,0.055599314235036876
691966,0.05986898313932798
691967,0.7516314691664596
691968,0.9991750222774272
691969,0.9995973446773199
691970,0.6715102253168312
691971,0.7306782601721091
691972,0.9017671458267823
691973,0.8454305268855057
691974,0.27607586857440686
691975,0.6804344249028142
691976,0.7320743310311537
691977,0.0023647414111990566
691978,0.12277476669832416
691979,0.9879219390764616
691980,0.9323422792798877
691981,0.9991932305953323
691982,0.5414721983590909
691983,0.9935610860783621
691984,0.019810099761165663
691985,0.9927638234890193
691986,0.9999782650065596
691987,0.9998806347767193
691988,0.2737630156729038
691989,0.9938030090365184
691990,0.848170244527657
691991,0.04241046292616187
691992,0.9568939246786703
691993,0.7432687750140249
691994,0.8209086569393342
691995,0.03159301428940254
691996,0.99945363626328
691997,0.9308274156816746
691998,0.88438168409984
691999,0.968122174580855
692000,0.35041555352053383
692001,0.9992916495155723
692002,0.9999966045875559
692003,0.9998565265130549
692004,0.72431118669131
692005,0.6572236800462993
692006,0.9999923482797726
692007,0.9994932180034543
692008,0.2150678701868882
692009,0.10352669608873183
692010,0.8476105539350491
692011,0.35951788116938205
692012,0.9872833051818586
692013,0.497426835546695
692014,0.17631195389738863
692015,0.99986934401039
692016,0.9020168713069517
692017,0.9019843541993009
692018,0.9423525049985133
692019,0.9999023412049861
692020,0.991372361231369
692021,0.9999700687444866
692022,0.9999049381410477
692023,0.7621332893983652
692024,0.4606454475745403
692025,0.9984608066175519
692026,0.054596722669777685
692027,0.999988715222749
692028,0.21281039697103896
692029,0.9005327114246441
692030,0.9995321582284997
692031,0.9739784065546946
692032,0.9999779906439379
692033,0.9998377816195185
692034,0.9862952622527867
692035,0.9997994731740327
692036,0.44108728760653526
692037,0.2624044458411885
692038,0.04065098952816922
692039,0.03486452238304378
692040,0.9925730721248673
692041,0.13392994911023665
692042,0.9999305584351884
692043,0.4275373057243824
692044,0.9173640359895331
692045,0.9994509249599891
692046,0.06660622455168376
692047,0.9999837318403735
692048,0.4622857538642765
692049,0.9999705942693136
692050,0.9994465707891791
692051,0.9991238883845012
692052,0.9996155142085184
692053,0.9978597307752182
692054,0.9130571693922952
692055,0.19623478024995084
692056,0.9791155032055269
692057,0.9199350038317694
692058,0.008311485498258333
692059,0.9997822356075758
692060,0.9993397864336175
692061,0.8799950222745561
692062,0.9992664705405434
692063,0.9998619762880733
692064,0.9792227716044752
692065,0.9926167676088218
692066,0.9771110139008132
692067,0.9998947977186856
692068,0.9998053281769571
692069,0.9999009604142904
692070,0.9236973912923445
692071,0.16503273748437586
692072,0.992932034726724
692073,0.991723240834898
692074,0.7079766212817216
692075,0.9999958788886161
692076,0.9999890876485079
692077,0.6254709482035709
692078,0.9999642183838583
692079,0.998140526897821
692080,0.9994874064668574
692081,0.9999110170559009
692082,0.9989683703748656
692083,0.020495096674931313
692084,0.9998405255598874
692085,0.9982199623983605
692086,0.9211458767931333
692087,0.9999396641495104
692088,0.9924885714336877
692089,0.002918830746508995
692090,0.9994523744765239
692091,0.05051902125388464
692092,0.44890462974818446
692093,0.999975085568436
692094,0.015243320052933633
692095,0.0699754629113044
692096,0.9985523009042415
692097,0.9756927284841169
692098,0.015729217078902104
692099,0.044218415108059926
692100,0.014816445796490697
692101,0.9999988825146544
692102,0.9998704309644744
692103,0.0959985712007208
692104,0.9996770467304206
692105,0.9999946545005944
692106,0.048096017030915816
692107,0.9987595239707667
692108,0.2248846983997549
692109,0.999996697484042
692110,0.5912785997608102
692111,0.9998275944307804
692112,0.15085749550012484
692113,0.7028348391193306
692114,0.9999945679896132
692115,0.49870445761533744
692116,0.9555939551478496
692117,0.5799150714772698
692118,0.3639823509168164
692119,0.780419982916489
692120,0.9120788686917529
692121,0.9999317356752185
692122,0.012994480434006663
692123,0.9888939864292144
692124,0.19230306315418766
692125,0.9995842624300786
692126,0.9999859764362943
692127,0.9808451134756864
692128,0.28973718064540654
692129,0.7396435690835936
692130,0.3856283558587426
692131,0.9956174441911045
692132,0.9821151397950227
692133,0.997376284562624
692134,0.9964181523023233
692135,0.9996934891704194
692136,0.4256493383336777
692137,0.9997663059023403
692138,0.9999525031100244
692139,0.9999589029761307
692140,0.7098566901240043
692141,0.7712531573370517
692142,0.9909911037712709
692143,0.6110832499403308
692144,0.9999909866406227
692145,0.9999835787285474
692146,0.8948163126931958
692147,0.8236330319062988
692148,0.7487467099021513
692149,0.9999923565378112
692150,0.19036695515998972
692151,0.061244961717973015
692152,0.9799994017768061
692153,0.9999914926989986
692154,0.02102777639897869
692155,0.9779232393014742
692156,0.9948616897005179
692157,0.893263239386201
692158,0.030799256735981054
692159,0.9624129682783489
692160,0.9440391687168195
692161,0.9999784048983206
692162,0.9994530584622191
692163,0.7541323165155196
692164,0.00967687775986582
692165,0.9871793720530708
692166,0.9996130261953682
692167,0.9062612489247446
692168,0.9999917980984252
692169,0.9999489590921387
692170,0.9979832172970484
692171,0.9980711078012839
692172,0.9998650637820408
692173,0.5563064564600485
692174,0.04414844680096995
692175,0.38115705476358414
692176,0.9999881566694284
692177,0.9999723965022735
692178,0.8345237608560127
692179,0.9950094931774056
692180,0.9924000288327136
692181,0.17399980997753625
692182,0.8308211658050999
692183,0.9999774261017271
692184,0.999678488094125
692185,0.9196855493779631
692186,0.07410511233039666
692187,0.994552912580378
692188,0.8989614172885227
692189,0.9999386408297418
692190,0.9022489604282082
692191,0.9975395306004009
692192,0.03652993996803811
692193,0.6317737512858119
692194,0.9999626839435087
692195,0.6909508425027022
692196,0.9999115265439322
692197,0.7314017828565398
692198,0.8664245181080118
692199,0.4780048975965516
692200,0.9453189048759671
692201,0.9997508375479676
692202,0.40987775996760717
692203,0.9542866090193939
692204,0.05876444613019407
692205,0.16582038829628193
692206,0.019579545302083938
692207,0.9999916502312336
692208,0.009166372206632504
692209,0.3692980057445691
692210,0.09625107898711432
692211,0.025159092174363684
692212,0.9692606853038154
692213,0.9989311246441557
692214,0.04181262465638675
692215,0.9932594314232732
692216,0.20502610470980256
692217,0.9999605707830612
692218,0.9980678305792403
692219,0.13984735803665413
692220,0.983217779503103
692221,0.5396520559228927
692222,0.016951276723200043
692223,0.018301478214024437
692224,0.2181975004944505
692225,0.028793089415587843
692226,0.9052090183176806
692227,0.9863831956594327
692228,0.9980914600954214
692229,0.017554624879457553
692230,0.9740664021234674
692231,0.39240039645722447
692232,0.9984733107307406
692233,0.9977569381870924
692234,0.012170956445013223
692235,0.9268739127960733
692236,0.9961439937016082
692237,0.4228370091694487
692238,0.9999409070940832
692239,0.023997106822436214
692240,0.5207996552417787
692241,0.9847245904899169
692242,0.9997104494323212
692243,0.9851607832413039
692244,0.9530149962532288
692245,0.9375835132569255
692246,0.9873893088977775
692247,0.9998642025276325
692248,0.9999241065194016
692249,0.9999219312326049
692250,0.04763945746564972
692251,0.9296474573703382
692252,0.9999644110518919
692253,0.999990124231501
692254,0.9636745074144333
692255,0.9993956138274633
692256,0.9999980591540173
692257,0.07216639887596532
692258,0.9999351623000376
692259,0.9962422594734051
692260,0.9998853830129801
692261,0.15575802370739045
692262,0.2634661556133002
692263,0.9757141338907311
692264,0.20647545610776247
692265,0.9999440891066005
692266,0.9973545631717354
692267,0.004214058441566946
692268,0.9998945334666778
692269,0.7704889566045041
692270,0.9951791988739678
692271,0.01523429314822768
692272,0.9998962204403521
692273,0.3313484165181949
692274,0.1484109492819189
692275,0.999976060117139
692276,0.9844322682237826
692277,0.8614141382621523
692278,0.9596260554562352
692279,0.9530504964466625
692280,0.3982216628347456
692281,0.11817129244000554
692282,0.8298977297204562
692283,0.9975241563568235
692284,0.07542702424733672
692285,0.297426645415114
692286,0.999980726121316
692287,0.9676732713392636
692288,0.7502042734502066
692289,0.9864182402918726
692290,0.9980876053264266
692291,0.998323914738554
692292,0.6055270865746554
692293,0.9998743628133203
692294,0.9999885097830572
692295,0.9772391222583068
692296,0.9987866028694786
692297,0.9998873044204974
692298,0.9999888111120339
692299,0.999985862090515
692300,0.945232542371993
692301,0.9999917925212478
692302,0.04530563522205096
692303,0.12753402010917864
692304,0.940657131694181
692305,0.9998200276552192
692306,0.9994615737591708
692307,0.6006621074666031
692308,0.9961272860505205
692309,0.9996785897603664
692310,0.9993325479931642
692311,0.9833634573080815
692312,0.9999422051248059
692313,0.5118424614589607
692314,0.09160864536417435
692315,0.8841291961173663
692316,0.23640303327868795
692317,0.028451804870667376
692318,0.9998450032635301
692319,0.9540158646188817
692320,0.9956503666226844
692321,0.9999933778407483
692322,0.9998344874572804
692323,0.9909601259826153
692324,0.010035040309833093
692325,0.15569931700647874
692326,0.826938971228373
692327,0.012266827539408578
692328,0.0030783446186967156
692329,0.9999930433900374
692330,0.2012138152893872
692331,0.2254253406672571
692332,0.9749573133963967
692333,0.9870920660397808
692334,0.9999613363577434
692335,0.999980562782997
692336,0.20284533910293556
692337,0.9998991670991875
692338,0.9869031474689189
692339,0.8474437284329615
692340,0.9871031974367661
692341,0.9996732144567643
692342,0.8577168311634971
692343,0.1489922569556925
692344,0.9959907493771305
692345,0.9999016344501193
692346,0.9999156107968277
692347,0.9408203645105677
692348,0.34127461442376117
692349,0.8469660611307315
692350,0.44417315738484864
692351,0.9998763356529876
692352,0.6189590825835476
692353,0.9983354805670892
692354,0.10232625248075321
692355,0.9998614872490488
692356,0.8323212036864873
692357,0.022142573320113865
692358,0.9998113386288634
692359,0.9482815432737262
692360,0.20895812389670299
692361,0.23439948246920184
692362,0.8850648173389949
692363,0.21791075729449141
692364,0.3063755931684291
692365,0.9977673130944892
692366,0.5968419056269408
692367,0.36450493318817745
692368,0.9993338128604147
692369,0.04693185347781504
692370,0.9965479077295709
692371,0.9977589956298838
692372,0.8807030227125585
692373,0.10053783146285686
692374,0.9707320015415006
692375,0.9999141849960727
692376,0.8086440812385464
692377,0.9984388601896043
692378,0.807648005625343
692379,0.9999978702277812
692380,0.9416741755529573
692381,0.0043902286922562345
692382,0.9991382660436148
692383,0.9963094686258127
692384,0.9881526826467307
692385,0.05894543696716387
692386,0.5957528516155417
692387,0.9998391089279033
692388,0.4861719773627785
692389,0.504531168836574
692390,0.015288787653112562
692391,0.0110505191145032
692392,0.9979260926443921
692393,0.8451930724626215
692394,0.7106431567724921
692395,0.9493888793940565
692396,0.6593403017243624
692397,0.999982194160631
692398,0.8668217502627925
692399,0.6158872909911902
692400,0.2949766122884162
692401,0.9866132637097956
692402,0.5289982417702658
692403,0.1320012339712511
692404,0.9979456441129821
692405,0.999886354439742
692406,0.9987218991740828
692407,0.6951712206154155
692408,0.9994059355117355
692409,0.9810870087062729
692410,0.99996821980191
692411,0.9998148469938197
692412,0.19945404183461993
692413,0.255913295345299
692414,0.025472800570609154
692415,0.9725683474676154
692416,0.8486376424297339
692417,0.9999604117061798
692418,0.7400448459152364
692419,0.9999488122639115
692420,0.9999918963696823
692421,0.7507767384208943
692422,0.19922914555875348
692423,0.9996787708777768
692424,0.08731166250773009
692425,0.5943200511192676
692426,0.9999910150238602
692427,0.9999884310699672
692428,0.9952559421968128
692429,0.013486413982237993
692430,0.9950233482188211
692431,0.04578445066034452
692432,0.9975691215785434
692433,0.3214984511002264
692434,0.9781087311237742
692435,0.8548207005819566
692436,0.1368899521949511
692437,0.6415122359448994
692438,0.1282585373968861
692439,0.7497603915559427
692440,0.0482034151849047
692441,0.9999813059663727
692442,0.9999482480416778
692443,0.9994941109316097
692444,0.9994040535188116
692445,0.19560330124915493
692446,0.8906323326484158
692447,0.9999481688154086
692448,0.9723218476022144
692449,0.7675297823554685
692450,0.9995969273156083
692451,0.998604233879008
692452,0.9998901303960694
692453,0.02617489790115965
692454,0.9999268661995502
692455,0.9894861389498153
692456,0.03181785079762513
692457,0.12972701592264904
692458,0.923054970219406
692459,0.7053967198250982
692460,0.12422201153973386
692461,0.9976725168266137
692462,0.9928516388371345
692463,0.9995025909131435
692464,0.0251983441184699
692465,0.41588890325607275
692466,0.9981069678960482
692467,0.33659588194367795
692468,0.1213023378637482
692469,0.9932316874157561
692470,0.2924341096881145
692471,0.9999969419188552
692472,0.8731655035053602
692473,0.9999970141410037
692474,0.03865354800180699
692475,0.42903939494469256
692476,0.9961364668182532
692477,0.5265527302104075
692478,0.12704164392833742
692479,0.9950796346456661
692480,0.918588925924039
692481,0.9943298869119732
692482,0.014882792528426204
692483,0.027352291131695038
692484,0.07494905498237707
692485,0.13480357385019995
692486,0.9999282207657374
692487,0.9794444299279432
692488,0.9998159632743134
692489,0.9998684398843372
692490,0.9999858969095962
692491,0.8736006279304336
692492,0.6394701599059883
692493,0.8748467821842898
692494,0.44558261391551945
692495,0.9991461920924014
692496,0.009689994112793376
692497,0.44354293031043096
692498,0.9999647999316363
692499,0.9999817371703479
692500,0.7094813470791571
692501,0.9370850232717712
692502,0.35585162709334694
692503,0.9999049439613465
692504,0.9999788087085577
692505,0.9070722179025309
692506,0.6319273565182518
692507,0.11966323009221963
692508,0.00486751022737435
692509,0.16935040239679264
692510,0.9978845266356939
692511,0.9989950306584016
692512,0.691489565669555
692513,0.20186016037643362
692514,0.8606839442726264
692515,0.8433447439002761
692516,0.9925276295626086
692517,0.999831810213704
692518,0.9262468497040226
692519,0.9996717806753834
692520,0.31951256874962575
692521,0.9920162411725811
692522,0.9998774212971708
692523,0.9989132419349981
692524,0.9999901546211057
692525,0.3101997028358692
692526,0.9854857873630294
692527,0.9951780310771481
692528,0.9997947965421217
692529,0.9960100770143766
692530,0.9944433524027559
692531,0.012224956411522913
692532,0.9998416468844676
692533,0.999895200534928
692534,0.999972442854474
692535,0.8855412105304246
692536,0.7777333823689467
692537,0.9999974344186285
692538,0.9928549642216371
692539,0.8500900376287677
692540,0.11101845578166158
