id,addicted_label
692165,0.9867236167192459
692166,0.999522790312767
692167,0.8971902579069138
692168,0.999988004565239
692169,0.9997318536043167
692170,0.999187782406807
692171,0.9978814274072647
692172,0.9997720271348953
692173,0.49748721718788147
692174,0.027296727523207664
692175,0.3998832404613495
692176,0.999961718916893
692177,0.9999335706233978
692178,0.9488974511623383
692179,0.9956802874803543
692180,0.991789385676384
692181,0.1854460872709751
692182,0.6839241534471512
692183,0.9999821782112122
692184,0.9997929632663727
692185,0.8972422480583191
692186,0.09906201809644699
692187,0.9940372258424759
692188,0.8971494883298874
692189,0.9998555183410645
692190,0.9080418795347214
692191,0.9979414790868759
692192,0.03383603552356362
692193,0.5606509298086166
692194,0.9998954385519028
692195,0.7369617372751236
692196,0.9998130202293396
692197,0.7629512846469879
692198,0.8953781127929688
692199,0.5002603009343147
692200,0.9567204415798187
692201,0.9993032664060593
692202,0.3645046129822731
692203,0.9383224844932556
692204,0.048425508197396994
692205,0.1165916658937931
692206,0.01799393421970308
692207,0.9999908059835434
692208,0.012660768814384937
692209,0.35566356778144836
692210,0.127554502338171
692211,0.02625080174766481
692212,0.9855812042951584
692213,0.9986338466405869
692214,0.030411840183660388
692215,0.9969164133071899
692216,0.2264247052371502
692217,0.9999488741159439
692218,0.9979832917451859
692219,0.14463576301932335
692220,0.9763651788234711
692221,0.5150920376181602
692222,0.017466824734583497
692223,0.01621895795688033
692224,0.22418077290058136
692225,0.0246233525685966
692226,0.9437343627214432
692227,0.9901792854070663
692228,0.9980104714632034
692229,0.02083373535424471
692230,0.9827689677476883
692231,0.40977339446544647
692232,0.9977145791053772
692233,0.9973985552787781
692234,0.005899113893974572
692235,0.9221091568470001
692236,0.9967336803674698
692237,0.46658190339803696
692238,0.9999371021986008
692239,0.01788011332973838
692240,0.5680266693234444
692241,0.9948189854621887
692242,0.9996823668479919
692243,0.9901018440723419
692244,0.9481563568115234
692245,0.9404799491167068
692246,0.9856649935245514
692247,0.999621793627739
692248,0.9999357759952545
692249,0.9999687224626541
692250,0.034991533029824495
692251,0.9430762082338333
692252,0.9999717324972153
692253,0.9999979436397552
692254,0.9280345588922501
692255,0.9993379563093185
692256,0.9999985992908478
692257,0.07805080246180296
692258,0.9999658167362213
692259,0.995581179857254
692260,0.9998961687088013
692261,0.12475424818694592
692262,0.36134427785873413
692263,0.9693433344364166
692264,0.2143370620906353
692265,0.999968945980072
692266,0.9969017952680588
692267,0.0034779203415382653
692268,0.9999027848243713
692269,0.749427393078804
692270,0.9980595707893372
692271,0.013110868516378105
692272,0.9999210387468338
692273,0.36823102831840515
692274,0.11242364346981049
692275,0.9999888241291046
692276,0.9841008186340332
692277,0.8351053446531296
692278,0.9569432139396667
692279,0.9447571933269501
692280,0.395299457013607
692281,0.11296648159623146
692282,0.7523773163557053
692283,0.9983240962028503
692284,0.09133660979568958
692285,0.3157517798244953
692286,0.9999890029430389
692287,0.960107147693634
692288,0.7634642720222473
692289,0.9884783923625946
692290,0.9970860183238983
692291,0.9986036419868469
692292,0.6273261085152626
692293,0.9997415393590927
692294,0.9999711066484451
692295,0.9906200468540192
692296,0.998320534825325
692297,0.9998748302459717
692298,0.9999924302101135
692299,0.9999329149723053
692300,0.9327807426452637
692301,0.9999901205301285
692302,0.02967237215489149
692303,0.1657953355461359
692304,0.9327728748321533
692305,0.9996839612722397
692306,0.9995853453874588
692307,0.584540568292141
692308,0.9973501414060593
692309,0.9997961521148682
692310,0.9990755319595337
692311,0.9850695729255676
692312,0.9999513924121857
692313,0.5260435119271278
692314,0.04486678121611476
692315,0.8352615535259247
692316,0.2414554227143526
692317,0.024965244345366955
692318,0.9995725303888321
692319,0.957707405090332
692320,0.9972784072160721
692321,0.9999939054250717
692322,0.9998752474784851
692323,0.9908103942871094
692324,0.005933886801358312
692325,0.14522201381623745
692326,0.8437638878822327
692327,0.011339112767018378
692328,0.0029661017761100084
692329,0.9999927133321762
692330,0.16236709989607334
692331,0.22683731094002724
692332,0.9801705777645111
692333,0.9927228093147278
692334,0.9999367743730545
692335,0.9999575316905975
692336,0.1832911092787981
692337,0.9999407529830933
692338,0.9881750345230103
692339,0.8330964744091034
692340,0.9885229766368866
692341,0.9995439499616623
692342,0.8225476741790771
692343,0.20513250306248665
692344,0.9970346242189407
692345,0.9999142289161682
692346,0.9999638944864273
692347,0.9457059800624847
692348,0.3152642361819744
692349,0.809853658080101
692350,0.40420424193143845
692351,0.9999286830425262
692352,0.4318627491593361
692353,0.9984762072563171
692354,0.11148124933242798
692355,0.9999102801084518
692356,0.8428940623998642
692357,0.01262903492897749
692358,0.9998691082000732
692359,0.9393218755722046
692360,0.24769669771194458
692361,0.23677677288651466
692362,0.8610980063676834
692363,0.2141171656548977
692364,0.33138372749090195
692365,0.9983627796173096
692366,0.6143727824091911
692367,0.34177760407328606
692368,0.9995696544647217
692369,0.06179184280335903
692370,0.9964078515768051
692371,0.9979310035705566
692372,0.8506909161806107
692373,0.16805758140981197
692374,0.9715765416622162
692375,0.9999022781848907
692376,0.8342297226190567
692377,0.9992332607507706
692378,0.7929292470216751
692379,0.9999994784593582
692380,0.9119535535573959
692381,0.003968952369177714
692382,0.9995192289352417
692383,0.9962778091430664
692384,0.9790023267269135
692385,0.06437733676284552
692386,0.700588047504425
692387,0.9996878355741501
692388,0.5327107757329941
692389,0.40722735971212387
692390,0.013134721084497869
692391,0.009417725261300802
692392,0.9958969950675964
692393,0.8417835831642151
692394,0.6816114783287048
692395,0.9436742067337036
692396,0.6403416842222214
692397,0.9999943226575851
692398,0.8791605085134506
692399,0.5698988810181618
692400,0.29860592260956764
692401,0.9905981719493866
692402,0.5303515642881393
692403,0.14729847572743893
692404,0.9984317272901535
692405,0.9999276250600815
692406,0.9989150613546371
692407,0.7012094706296921
692408,0.9996159076690674
692409,0.9817484617233276
692410,0.9999234974384308
692411,0.9999115020036697
692412,0.2233973629772663
692413,0.3870975077152252
692414,0.02489519538357854
692415,0.9738693386316299
692416,0.8257211446762085
692417,0.9999887049198151
692418,0.6722625195980072
692419,0.9999847561120987
692420,0.9999891966581345
692421,0.7430043816566467
692422,0.2062358781695366
692423,0.9995702803134918
692424,0.08675626385957003
692425,0.7748758643865585
692426,0.9999871850013733
692427,0.9999943673610687
692428,0.9978547096252441
692429,0.01085122930817306
692430,0.9906232357025146
692431,0.04651588341221213
692432,0.9968471527099609
692433,0.2903754785656929
692434,0.9731020629405975
692435,0.8626501858234406
692436,0.16333589144051075
692437,0.680505283176899
692438,0.12850569747388363
692439,0.698860228061676
692440,0.03756362060084939
692441,0.9999898225069046
692442,0.9999386817216873
692443,0.9995587021112442
692444,0.9992535412311554
692445,0.18255215883255005
692446,0.9204775542020798
692447,0.9999419152736664
692448,0.9403634816408157
692449,0.7443331331014633
692450,0.9993731081485748
692451,0.9989652782678604
692452,0.999824121594429
692453,0.01905645476654172
692454,0.9999696165323257
692455,0.9905276894569397
692456,0.022931369487196207
692457,0.1399692352861166
692458,0.9427418112754822
692459,0.6654605492949486
692460,0.09326162189245224
692461,0.9973534345626831
692462,0.9914599806070328
692463,0.9997444450855255
692464,0.02513689291663468
692465,0.39223523437976837
692466,0.9987100064754486
692467,0.36507072299718857
692468,0.12643422931432724
692469,0.9966636747121811
692470,0.38881315290927887
692471,0.999997153878212
692472,0.6903886497020721
692473,0.9999982863664627
692474,0.01840638485737145
692475,0.4432198405265808
692476,0.996064767241478
692477,0.5842612981796265
692478,0.11096163094043732
692479,0.9957194030284882
692480,0.9047899842262268
692481,0.9960620701313019
692482,0.008051280747167766
692483,0.019885614281520247
692484,0.07379252649843693
692485,0.14530717208981514
692486,0.9999135434627533
692487,0.9638116210699081
692488,0.9996205717325211
692489,0.9997951984405518
692490,0.999986320734024
692491,0.9092977195978165
692492,0.5464679077267647
692493,0.8827898651361465
692494,0.4548833593726158
692495,0.9996456503868103
692496,0.005474458041135222
692497,0.43694161623716354
692498,0.9999636709690094
692499,0.9999839514493942
692500,0.6888064444065094
692501,0.9385065138339996
692502,0.2953219786286354
692503,0.9998801499605179
692504,0.9999819844961166
692505,0.880889967083931
692506,0.6195722296833992
692507,0.1186941284686327
692508,0.006098072277382016
692509,0.2267449013888836
692510,0.9992820769548416
692511,0.9993740320205688
692512,0.6677487790584564
692513,0.17365825176239014
692514,0.8553912788629532
692515,0.7999459207057953
692516,0.9894126951694489
692517,0.9997724741697311
692518,0.9272646307945251
692519,0.9997877180576324
692520,0.3856603279709816
692521,0.9932870864868164
692522,0.9997636079788208
692523,0.9989447295665741
692524,0.9999790340662003
692525,0.2995082512497902
692526,0.9899371564388275
692527,0.9963707625865936
692528,0.9999150037765503
692529,0.99765644967556
692530,0.9972102344036102
692531,0.004933165910188109
692532,0.9998728036880493
692533,0.9999070763587952
692534,0.9999944418668747
692535,0.8469613045454025
692536,0.8024489134550095
692537,0.9999985694885254
692538,0.9937359541654587
692539,0.8254611939191818
